Ambassador#Start of term#End of term#Notes
John Hood#April 1950#1953#
Charles Kevin#1953#1955#
Walter Crocker#1955#1957#
paul grigson#1957#1960#
Patrick Shaw#1960#1962#
K.C.O. Shann#1962#1966#
Max Loveday#1966#1969#
Gordon Jockel#1969#1972#
Robert Furlonger#1972#1975#
Richard Woolcott#1975#1978#
Tom Critchley#1978#1981#
Rawdon Dalrymple#1981#1985#
Bill Morrison#1985#1989#
Philip Flood#1989#1993#
Allan Taylor#1993#1996#
John McCarthy#1996#2001#
Richard Smith#2001#2003#
David Ritchie#2003#2005#
Bill Farmer#2005#2010#
Greg Moriarty#2010#2014#
Laurence McIntyre#2015#27 February 2018#
Gary Quinlan#27 February 2018#present#
