Year#Group#Score#Place#Caption Awards
1989#Group 3#95.95#2nd#
2007#Group 4#95.15#4th#
1991#Group 3#96.80#3rd#
1992#Group 4#97.25#1st#
1993#Group 4#96.85#2nd#Visual
1994#Group 4#98.80*#1st#
1995#Group 4#97.65#1st#
1996#Group 4#98.05#1st#Music, Visual
1997#Group 4#94.55#9th#
1998#Group 3#95.90#4th#Auxiliary
1999#Group 3#97.25#1st#Percussion, Auxiliary
2000#Group 3#98.55#1st#Music, Visual, Percussion, Auxiliary, Brass
2001#Group 3#94.95#5th#
2002#Group 3#94.55#5th#
2003#Group 3#96.40#2nd#Music, Auxiliary
2004#Group 3#97.45#2nd#
2005#Group 3#98.80*#1st#Music, Visual, Brass
2006#Group 3#98.05#1st#Music, Visual, Percussion, Auxiliary
1990#Group 3#98.80*#1st#Music, Visual, Auxiliary, Brass
2008#Group 3#97.35#1st#Music, Visual, Percussion, Brass
2009#Group 3#96.85#1st#Music, Visual, Percussion, Auxiliary
2010#Group 4#95.25#3rd#Auxiliary
2011#Group 3#94.40#3rd#Auxiliary
2012#Group 3#97.70#1st#Music**, Visual, Percussion, Auxiliary, Brass
