"#"#Bowl#Score#Date#Season#Opponent#Stadium#Location#Attendance#Head coach
1#Rose Bowl#L 7–17#January 2, 1961#1960#Washington#Rose Bowl#Pasadena, California#97,314#Murray Warmath
2#Rose Bowl#W 21–3#January 1, 1962#1961#UCLA#Rose Bowl#Pasadena, California#98,214#Murray Warmath
3#Hall of Fame Classic#L 7–17#December 22, 1977#1977#Maryland#Legion Field#Birmingham, Alabama#47,000#Cal Stoll
4#Independence Bowl#W 20–13#December 21, 1985#1985#Clemson#Independence Stadium#Shreveport, Louisiana#42,800#John Gutekunst
5#Liberty Bowl#L 14–21#December 29, 1986#1986#Tennessee#Liberty Bowl Memorial Stadium#Memphis, Tennessee#51,327#John Gutekunst
6#Sun Bowl#L 20–24#December 31, 1999#1999#Oregon#Sun Bowl Stadium#El Paso, Texas#48,757#Glen Mason
7#MicronPC.com Bowl#L 30–38#December 28, 2000#2000#NC State#Pro Player Stadium#Miami Gardens, Florida#28,359#Glen Mason
8#Music City Bowl#W 29–14#December 30, 2002#2002#Arkansas#The Coliseum#Nashville, Tennessee#39,183#Glen Mason
9#Sun Bowl#W 31–30#December 31, 2003#2003#Oregon#Sun Bowl Stadium#El Paso, Texas#49,894#Glen Mason
10#Music City Bowl#W 20–16#December 31, 2004#2004#Alabama#The Coliseum#Nashville, Tennessee#66,089#Glen Mason
11#Music City Bowl#L 31–34#December 30, 2005#2005#Virginia#The Coliseum#Nashville, Tennessee#40,519#Glen Mason
12#Insight Bowl#L 41–44#December 29, 2006#2006#Texas Tech#Sun Devil Stadium#Tempe, Arizona#48,391#Glen Mason
13#Insight Bowl#L 21–42#December 31, 2008#2008#Kansas#Sun Devil Stadium#Tempe, Arizona#49,103#Tim Brewster
14#Insight Bowl#L 13–14#December 31, 2009#2018#Iowa State#Sun Devil Stadium#Tempe, Arizona#45,090#Tim Brewster
15#Meineke Car Care Bowl of Texas#L 31–34#December 28, 2012#2012#Texas Tech#Reliant Stadium#Houston, Texas#50,386#Jerry Kill
16#Texas Bowl#L 17–21#December 27, 2013#2013#Syracuse#Reliant Stadium#Houston, Texas#32,327#Jerry Kill
17#Citrus Bowl#L 17–33#January 1, 2015#2014#Missouri#Orlando Citrus Bowl Stadium#Orlando, Florida#48,624#Jerry Kill
18#Quick Lane Bowl#W 21–14#December 28, 2015#2015#Central Michigan#Ford Field#Detroit, Michigan#34,217#Tracy Claeys
19#Holiday Bowl#W 17–12#December 27, 2016#2016#Washington State#Qualcomm Stadium#San Diego, California#48,704#Tracy Claeys
20#Quick Lane Bowl#W 34–10#December 26, 2018#2009#Georgia Tech#Ford Field#Detroit, Michigan#TBD#P. J. Fleck
