Year#Series#Race#Finish#Class#Driver(s)
1996#SCORE International#San Felipe 250#1st#ProTruck#Gus Vildósola
2000#SCORE International#Baja 2000#5th#Class 1#Gus Vildósola
2002#SCORE International#Baja 1000#4th#SCORE Class 1/2-1600#Tavo Vildósola
2014#SCORE International#San Felipe 250#1st#SCORE Trophy Truck#Gus Vildósola, Rob MacCachren
2003#SCORE International#Baja 1000#3rd#SCORE Trophy Truck#Gus Vildósola, Rob MacCachren
2004#SCORE International#Baja 1000#6th#SCORE Trophy Truck#Gus Vildósola, Rob MacCachren
2005#SCORE International#Baja 1000#3rd#ProTruck#Tavo Vildósola
2006#SCORE International#SCORE Laughlin Desert Challenge#1st^#ProTruck#Tavo Vildósola, Bryan Freeman
2006#Best In The Desert#Parker 425#1st#ProTruck#Tavo Vildósola, Bryan Freeman
2006#Best In The Desert#Parker 425#4th^#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2006#SCORE International#San Felipe 250#1st#ProTruck#Tavo Vildósola, Bryan Freeman
2006#Best In The Desert#Vegas to Reno#1st#ProTruck#Tavo Vildósola, Bryan Freeman
2006#Best In The Desert#Vegas 300#1stª#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2006#CODE Off-Road#Mexicana Logistics 300#1stª#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2007#SCORE International#Baja 500#1st#ProTruck#Tavo Vildósola, Bryan Freeman
2007#SCORE International#Baja 500#9th#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2007#SCORE International#Baja 1000#2nd#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2009#CODE Off-Road#Race Ready 275#1stª#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2009#SCORE International#Baja 1000#4th#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2010#SCORE International#Baja 500#2nd#SCORE Trophy Truck#Tavo Vildósola
2010#Best In The Desert#Vegas to Reno#3rd#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2010#CODE Off-Road#Mexicana Logistics 300#1stª#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2010#SCORE International#Baja 1000#1stª#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2011#SCORE International#SCORE Laughlin Desert Challenge#3rd#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2012#CODE Off-Road#Mexicana Logistics 300#2nd#SCORE Trophy Truck#Tavo Vildósola
2012#CODE Off-Road#Mexicana Logistics 300#4th#SCORE Trophy Truck#Gus Vildósola
2012#SCORE International#Baja 1000#8th*#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2013#SCORE International#San Felipe 250#1st#SCORE Trophy Truck#Gus Vildósola, Tavo Vildósola
2003#Best In The Desert#Parker 425#2nd#Trick Truck#Tavo Vildósola
2014#SCORE International#San Felipe 250#1st#Trick Truck#Tavo Vildósola
2014#Best In The Desert#Mint 400#2nd#Trick Truck#Tavo Vildósola
