Year#Division#League#Reg. Season#Playoffs#Open Cup
2004#4#MPSL#6th#Did not qualify#Did not qualify
2005#4#NPSL#2nd, Western#Final#1st round
2013#4#NPSL#3rd, Northwest#Did not qualify#2nd round
2007#4#NPSL#1st, Northwest#Semi-final#Did not qualify
2008#4#NPSL#1st, Northwest#Semi-final#Did not qualify
2009#4#NPSL#1st, Western#Champions#2nd round
2010#4#NPSL#5th, Northwest#Did not qualify#1st round
2011#4#NPSL#3rd, West-Northern#Did not qualify#Did not qualify
2012#4#NPSL#2nd, West-Northern#Conference Final#Did not qualify
2006#4#NPSL#1st, West-Northern#Final#Did not qualify
2014#4#NPSL#2nd, Golden Gate#Regional Final#Did not qualify
2015#4#NPSL#1st, Golden Gate#Regional Semi-final#2nd round
2016#4#NPSL#1st, Golden Gate#Final#Did not qualify
2017#4#NPSL#2nd, Golden Gate#Regional First Round#1st round
2018#4#NPSL#3rd, Golden Gate#Regional First Round#Did not qualify
