"#"#Name#Took Office#Left Office#Party#Governor(s) Served Under
62#Miles Benjamin McSweeney#January 18, 1897#June 2, 1899#Democratic#William Haselden Ellerbe
63#Robert B. Scarborough#June 2, 1899#January 15, 1901#Democratic#Miles Benjamin McSweeney
64#James Tillman#January 15, 1901#January 20, 1903#Democratic#Miles Benjamin McSweeney
65#John Sloan#January 20, 1903#January 15, 1907#Democratic#Duncan Clinch Heyward
66#Thomas Gordon McLeod#January 15, 1907#January 17, 1911#Democratic#Martin Frederick Ansel
67#Charles Aurelius Smith#January 17, 1911#January 14, 1915#Democratic#Coleman Livingston Blease
68#Andrew Bethea#January 19, 1915#January 21, 1919#Democratic#Richard Irvine Manning III
69#J.T. Liles#January 21, 1919#January 18, 1921#Democratic#Robert Archer Cooper
70#Wilson Godfrey Harvey#January 18, 1921#May 20, 1922#Democratic#Robert Archer Cooper
71#E.B. Jackson#January 16, 1923#January 18, 1927#Democratic#Thomas Gordon McLeod
72#Thomas Bothwell Butler#January 18, 1927#January 20, 1931#Democratic#John Gardiner Richards, Jr.
73#James Sheppard#January 20, 1931#January 15, 1935#Democratic#Ibra Charles Blackwood
74#Joseph Emile Harley#January 15, 1935#November 4, 1941#Democratic#Olin D. Johnston
74#Joseph Emile Harley#January 15, 1935#November 4, 1941#Democratic#Burnet R. Maybank
75#Ransome Judson Williams#January 19, 1943#January 2, 1945#Democratic#Olin D. Johnston
76#George Bell Timmerman, Jr.#January 21, 1947#January 18, 1955#Democratic#Strom Thurmond
76#George Bell Timmerman, Jr.#January 21, 1947#January 18, 1955#Democratic#James F. Byrnes
77#"Ernest ""Fritz"" Hollings"#January 18, 1955#January 20, 1959#Democratic#George Bell Timmerman, Jr.
78#Burnet R. Maybank Jr.#January 20, 1959#january 19 1971#Democratic#"Ernest ""Fritz"" Hollings"
79#Robert Evander McNair#January 15, 1963#April 22, 1965#Democratic#Donald S. Russell
80#John C. West#January 17, 1967#January 15, 1963#Democratic#Robert Evander McNair
81#Earle Morris, Jr.#January 19, 1971#January 21, 1975#Democratic#John C. West
82#W. Brantley Harvey, Jr.#January 21, 1975#January 10, 1979#Democratic#James B. Edwards
83#Nancy Stevenson#January 10, 1979#January 12, 1983#Democratic#Richard Riley
84#Michael R. Daniel#January 12, 1983#January 14, 1987#Democratic#Richard Riley
85#Nick Theodore#January 14, 1987#January 11, 1995#Democratic#Carroll A. Campbell, Jr.
86#Bob Peeler#January 11, 1995#January 15, 2003#Republican#David Beasley
86#Bob Peeler#January 11, 1995#January 15, 2003#Republican#Jim Hodges
87#André Bauer#January 15, 2003#January 12, 2011#Republican#Mark Sanford
88#Ken Ard#January 12, 2011#March 9, 2012#Republican#Nikki Haley
89#Glenn F. McConnell#March 13, 2012#June 18, 2014#Republican#Nikki Haley
90#J. Yancey McGill#June 18, 2014#January 14, 2015#Democratic#Nikki Haley
91#Henry McMaster#January 14, 2015#January 24, 2017#Republican#Nikki Haley
92#Kevin L. Bryant#January 25, 2017#January 9, 2019#Republican#Henry McMaster
#Beginning in 2018, lieutenant governors were elected on the same ticket as governors#Beginning in 2018, lieutenant governors were elected on the same ticket as governors#Beginning in 2018, lieutenant governors were elected on the same ticket as governors#Beginning in 2018, lieutenant governors were elected on the same ticket as governors#Beginning in 2018, lieutenant governors were elected on the same ticket as governors
93#Pamela Evette#January 9, 2019#Incumbent#Republican#Henry McMaster
