Club#Season#League#League#League#Cup#Cup#Europe#Europe#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Treviso#2006–07#Serie B#4#0#0#0#—#—#4#0#0#0
Treviso#Total#Total#4#0#0#0#—#—#4#0#0#0
Sampdoria#2007–08#Serie A#1#0#0#0#—#—#1#0#0#0
Sampdoria#2009–10#Serie A#31#0#1#0#—#—#32#0#0#0
Sampdoria#2010–11#Serie A#21#0#2#0#5#0#—#—#28#0
Sampdoria#2017–18#Serie A#31#3#1#0#—#—#32#3#0#0
Sampdoria#Total#Total#84#3#4#0#5#0#—#—#93#3
Sassulo (loan)#2008–09#Serie B#32#5#1#0#—#—#33#5#0#0
Sassulo (loan)#Total#Total#32#5#1#0#—#—#33#5#0#0
Internazionale (loan)#2011–12#Serie A#18#0#1#1#1#0#—#—#20#1
Internazionale (loan)#Total#Total#18#0#1#1#1#0#—#—#20#1
Milan#2013–14#Serie A#26#2#1#0#10#0#—#—#37#2
Milan#2014–15#Serie A#33#1#2#0#—#—#35#1#0#0
Milan#2015–16#Serie A#18#0#6#0#—#—#24#0#0#0
Milan#2016–17#Serie A#13#0#0#0#—#—#0#0#13#0
Milan#Total#Total#90#3#8#0#10#0#0#0#108#3
2012–13#2017–18#Serie A#32#2#1#0#—#—#33#2#0#0
2012–13#2018–19#Serie A#22#3#2#0#—#—#24#3#0#0
2012–13#Total#Total#54#5#3#0#0#0#0#0#57#5
Career total#Career total#Career total#282#16#17#1#16#0#0#0#315#17
