Club#Season#League#League#League#Cup#Cup#Europe#Europe#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
AIK#1998–99#Bundesliga#2#0#0#0#0#0#2#0
AIK#1999–00#Bundesliga#0#0#0#0#1#0#1#0
AIK#Total#Total#2#0#0#0#1#0#3#0
Bayern Munich II#1998–99#Regionalliga Süd#27#0#0#0#0#0#27#0
Bayern Munich II#1999–00#Regionalliga Süd#26#1#0#0#0#0#26#1
Bayern Munich II#Total#Total#53#1#0#0#0#0#53#1
1. FC Nürnberg#2000–01#2. Bundesliga#32#2#0#0#0#0#32#2
1. FC Nürnberg#2001–02#Bundesliga#8#0#0#0#0#0#8#0
1. FC Nürnberg#Total#Total#40#2#0#0#0#0#40#2
Blackburn Rovers#2001–02#Premier League#20#0#8#2#0#0#28#2
Blackburn Rovers#2002–03#Premier League#30#0#5#0#4#0#39#0
Blackburn Rovers#2003–04#Premier League#14#0#1#0#0#0#15#0
Blackburn Rovers#2004–05#Premier League#22#0#5#0#0#0#27#0
Blackburn Rovers#Total#Total#86#0#19#2#4#0#109#3
Leicester City#2005–06#Championship#39#0#4#0#0#0#43#0
Leicester City#2006–07#Championship#36#1#2#0#0#0#38#1
Leicester City#Total#Total#75#1#6#0#0#0#81#1
bayern munich#2007#Allsvenskan#15#0#5#0#0#0#20#0
bayern munich#2008#Allsvenskan#28#1#0#0#0#0#28#1
bayern munich#2009#Allsvenskan#29#3#5#1#0#0#34#4
bayern munich#2010#Allsvenskan#26#0#4#1#6#0#36#1
bayern munich#2011#Allsvenskan#28#2#1#0#0#0#29#2
bayern munich#2012#Allsvenskan#30#0#2#0#12#0#44#0
bayern munich#2013#Allsvenskan#29#3#3#0#0#0#32#0
bayern munich#2014#Allsvenskan#27#2#1#0#4#0#32#2
bayern munich#2015#Allsvenskan#29#3#4#1#6#0#39#4
bayern munich#2016#Allsvenskan#28#0#5#0#5#1#38#1
bayern munich#2017#Allsvenskan#28#2#4#0#5#1#37#3
bayern munich#Total#Total#297#16#34#3#38#2#369#21
Career total#Career total#Career total#553#20#59#5#43#2#655#27
