Date#Name#Employer#Location#Notes
November 7, 1837#Elijah Parish Lovejoy#Alton Observer#Alton, Illinois#This abolition editor was killed by a mob supporting slavery in the Union.
June 6, 1843#James Hagan#Vicksburg Sentinel#Vicksburg, Mississippi#Hagan was killed in a duel by Daniel Weisiger Adams-the son of a man he had criticized in his newspaper.
February 29, 1844#James A. Ryan#Vicksburg Sentinel#Vicksburg, Mississippi#The Vicksburg Sentinel was a Democratic paper and Ryan was killed by his rival Whig counterpart in a duel on their second fight.
September 15, 1848#John Jenkins#Vicksburg Sentinel#Vicksburg, Mississippi#Killed in a fight with an attorney after the two had a previous altercation.
June 22, 1854#Joseph Mansfield#San Joaquin Republican#Stockton, California#Mansfield was killed in a fight with a rival editor, both of whom were Democrats.
May 20, 1856#James King of William#Daily Evening Bulletin#San Francisco, California#
April 6, 1862#Irving W. Carson#New-York Tribune#Pittsburg Landing, Tennessee#First journalist to be killed during the U.S. Civil War.
June 23, 1863#Lynde Walter Buckingham#New York Herald#Aldie, Virginia#Killed as a result of an ambush during the U.S. Civil War.
October 6, 1863#James O'Neal#Frank Leslie's Illustrated Newspaper#Baxter Springs, Kansas#O'Neal was an artist-correspondent murdered by Quantrill's guerrillas at the Baxter Springs Massacre.
May 6, 1864#Samuel Fiske (aka Dunn Browne)#Springfield Republican#Fredericksburg, Virginia#Capt. Fiske wrote under the name Dunn Browne and served in the army and was mortally wounded at the Battle of the Wilderness.
September 14, 1866#Ridgeway Glover#Frank Leslie's Illustrated Newspaper#Fort Phil Kearny, Wyoming#While covering the American Indian Wars, Glover was killed and mutilated during the construction of Fort Kearny in 1866.
November 5, 1871#Frederick Wadsworth Loring#Appleton's Journal#Wickenburg, Arizona#Was killed while on assignment out west in what is known as the Wickenburg Massacre, an attack on a stagecoach by Native Americans.
June 25, 1876#Mark Kellogg#Associated Press#Little Bighorn Battlefield, Montana#The first Associated Press journalist to die while reporting.
March 27, 1877#J. Clarke Swayze#Topeka Daily Blade#Topeka, Kansas#Swayze was killed after publishing a critical article about his murderer.
April 23, 1880#Charles de Young#The Daily Dramatic Chronicle#San Francisco, California#With his brother M. H.
