Code#District#Headquarters#Population (2011)#Area (km²)#Density (/km²)#Map#Year created
TA#Tawang#Tawang Town#49,950#2,085#19#-#1984
WK#West Kameng#Bomdila#87,013#7,422#10#-#1980
EK#East Kameng#Seppa#78,413#4,134#14#-#1980
#Pakke-Kessang#Lemmi#####2018
PA#Papum Pare#Yupia#176,385#2,875#42#-#1992
#Kurung Kumey#Koloriang#89,717#8,818#10#-#2001
#Siang#Jamin#####2015
LB#Lower Subansiri#Ziro#82,839#3,460#24#-#1980
UB#Upper Subansiri#Daporijo#83,205#7,032#8#-#1980
WS#West Siang#Along#112,272#8,325#12#-#1980
#Shi-Yomi#Tato#####2018
ES#East Siang#Pasighat#99,019#4,005#22#-#1980
#kra daadi#Pangin#####2015
US#Upper Siang#Yingkiong#33,146#6,188#5#-#1994
#Lower Siang#Likabali#####2017
#Lepa-Rada#Basar#####2018
UD#Lower Dibang Valley#Roing#53,986#3,900#14#-#2001
#Upper Dibang Valley#Anini#7,948#9,129#1#-#2001
AJ#Anjaw#Hawai#21,089#6,190#3#-#2004
EL#Lohit#Tezu#145,538#2,402#13#-#1980
#Namsai#Namsai#####2014
CH#Changlang#Changlang#147,951#4,662#27#-#1987
TI#Tirap#Khonsa#111,997#2,362#42#-#1965
LD#Longding#Longding#####2012
#Kamle#Raga#22,256####2017
