"#"#Name#Term begin#Term end#Notes#References
1#Jonathan Edwards#April 4, 1866#April 20, 1869##
–#Samuel J. Wilson#April 20, 1869#August 4, 1869#Graduate of Washington College (1852)#
–#James I. Brownson#February 1, 1870#August 3, 1870#Graduate of Washington College (1835); previously served as president pro tempore of Washington (1852–1853)#
2#George P. Hays#August 3, 1870#June 3, 1881#Graduate of Jefferson College (1857)#
6#James D. Moffat#November 16, 1881#April 15, 1914#Graduate of Washington & Jefferson College (1869)#
4#Frederick W. Hinitt#September 23, 1914#June 30, 1918##
–#William E. Slemmons#May 1918#June 1919##
5#Samuel Charles Black#April 18, 1919#July 15, 1921##
3#Simon Strousse Baker#January 26, 1922#May 13, 1931#Graduate of Washington & Jefferson College (1892)#
7#Ralph Cooper Hutchison#November 13, 1931#May 7, 1945##
8#James Herbert Case, Jr.#May 4, 1946#March 25, 1950##
9#Boyd Crumrine Patterson#March 24, 1950#June 30, 1970#Graduate of Washington & Jefferson College (1923)#
10#Howard Jerome Burnett#July 1, 1970#June 30, 1998##
11#Brian C. Mitchell#June 2, 1998#July 1, 2004##
–#G. Andrew Rembert#March 5, 2004#December 31, 2004##
12#Tori Haring-Smith#January 1, 2005#August 1, 2017##
13#John C. Knapp#August 1, 2017#present##
