Season#Season#Season#Punting#Punting#Punting#Punting#Punting#Punting#Punting#Punting
Year#Team#GP#Pnt.#Yds.#Avg.#Net.#Lng.#Blk.#In20#TB
1984#PHI#16#92#3,880#42.2#35.6#69#0#21#6
1985#PHI#16#91#3,777#41.5#34.2#75#0#20#10
1986#DEN#4#21#864#41.1#34.5#50#0#8#2
1987#DEN#12#44#1,807#41.1#33.1#61#2#11#5
1988#DEN#16#65#2,861#44.0#37.8#70#0#19#2
1989#DEN#16#77#3,111#40.4#34.3#63#0#24#5
1990#DEN#15#58#2,575#44.4#38.9#67#1#7#6
1991#DEN#16#72#3,012#41.8#36.7#71#1#24#8
1992#DEN#7#37#1,681#45.4#40.2#62#1#7#1
1993#NYG#8#44#1,882#42.8#39.9#60#0#13#1
1994#NYG#16#85#3,521#41.1#35.3#63#2#25#7
1995#NYG#16#72#3,063#42.5#36.2#60#0#15#8
1996#NYG#16#102#4,289#42.0#35.9#63#0#32#10
1997#STL#10#53#2,272#42.9#36.3#60#0#10#4
1998#CHI#13#64#2,643#41.3#35.4#57#0#12#4
1999#STL#8#26#1,048#40.3#35.3#57#0#14#4
Career#Career#205#1,003#42,286#42.2#36.1#75#7#262#83
