"#"#Name#Term#Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Awards#Reference
"#"#Name#Term#GC#W#L#T#Win%#GC#W#L#Awards#Reference
Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts#Baltimore Colts
1#Keith Molesworth†#1953#12#3#9#0#.333#–#–#–##
2#John Sandusky†#1954–1962#112#59#52#1#.527#2#2#0#AP NFL Coach of the Year (1958) UPI NFL Coach of the Year (1958)#
3#Don Shula*#1963–1969#98#71#23#4#.725#5#2#3#AP NFL Coach of the Year (1964, 1968) Sporting News NFL Coach of the Year (1964, 1968) Pro Football Weekly NFL Coach of the Year (1968)#
4#Don McCafferty#1970–1972#33#22#10#1#.667#5#4#1##
5#weeb ewbank*#1972#9#4#5#0#.444#–#–#–##
6#Howard Schnellenberger†#1973–1974#17#4#13#0#.235#–#–#–##
7#Joe Thomas†#1974#11#2#9#0#.182#–#–#–##
8#Ted Marchibroda#1975–1979#74#41#33#0#.554#3#0#3#AP NFL Coach of the Year (1975) Sporting News NFL Coach of the Year (1975) Pro Football Weekly NFL Coach of the Year (1975) UPI NFL Coach of the Year (1975)#
9#Mike McCormack^#1980–1981#32#9#23#0#.281#–#–#–##
10#Frank Kush†#1982–1983#25#7#17#1#.300#–#–#–##
Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts#Indianapolis Colts
—#Frank Kush†#1984#15#4#11#0#.267#–#–#–##
11#Hal Hunter†#1984#1#0#1#0#.000#–#–#–##
12#Rod Dowhower†#1985–1986#29#5#24#0#.172#–#–#–##
13#Ron Meyer#1986–1991#71#36#35#0#.507#2#0#2#UPI NFL Coach of the Year (1987)#
14#Rick Venturi#1991#11#1#10#0#.100#–#–#–##
—#Ted Marchibroda#1992–1995#64#30#34#0#.469#3#2#1##
15#Lindy Infante#1996–1997#32#12#20#0#.375#1#0#1##
16#Jim Mora#1998–2001#64#32#32#0#.500#2#0#2##
17#Tony Dungy*#2002–2008#112#85#27#0#.759#13#7#6#Sporting News NFL Coach of the Year (2005) Maxwell Football Club NFL Coach of the Year (2005)#
18#Jim Caldwell#2009–2011#48#26#22#0#.542#4#2#2##
19#Chuck Pagano†#2012–2017#96#53#43#0#.552#6#3#3##
20#Frank Reich†#2018–present#16#10#6#0#.625#2#1#1##
