Grid#No.#Driver#Manufacturer#Qualifying time#Speed#Owner
1#9#Bill Elliott#Ford#45.121#208.092#Harry Melling
2#22#Bobby Allison#Buick#45.758#209.274#Stavola Brothers
3#5#Geoffrey Bodine#Chevrolet#46.001#208.169#Rick Hendrick
4#28#Cale Yarborough#Ford#46.018#212.229#Harry Ranier
5#1#Sterling Marlin#Chevrolet#46.088#207.776#Hoss Ellington
6#47#Morgan Shepherd#Buick#46.174#207.389#Jack Beebe
7#88#Buddy Baker#Oldsmobile#46.227#207.151#Buddy Baker / Danny Schiff
8#55#Benny Parsons#Oldsmobile#46.240#207.093#Leo Jackson / Richard Jackson
9#7#Kyle Petty#Ford#46.306#206.798#Wood Brothers
10#8#Bobby Hillin, Jr.#Buick#46.308#206.789#Stavola Brothers
