###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#wha#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1973–74#Guelph Biltmore Mad Hatters#SOJHL#—#—#—#—#—#—#—#—#—#—
1974–75#London Knights#OMJHL#68#4#15#19#52#—#—#—#—#—
1975–76#London Knights#OMJHL#62#6#25#31#66#5#0#0#0#13
1976–77#London Knights#OMJHL#60#23#44#67#86#20#5#8#13#18
1977–78#Houston Aeros#League#75#8#29#37#116#6#1#1#2#8
1978–79#Winnipeg Jets#WHA#74#3#15#18#248#10#0#2#2#25
1979–80#Winnipeg Jets#NHL#63#3#17#20#136#—#—#—#—#—
1980–81#Winnipeg Jets#NHL#14#1#4#5#55#—#—#—#—#—
1980–81#Tulsa Oilers#CHL#3#0#0#0#9#—#—#—#—#—
1981–82#St. Louis Blues#NHL#3#0#0#0#52#—#—#—#—#—
1981–82#Salt Lake Golden Eagles#AHL#3#0#1#1#31#—#—#—#—#—
WHA totals#WHA totals#WHA totals#149#11#44#55#364#16#1#3#4#33
NHL totals#NHL totals#NHL totals#80#4#21#25#243#—#—#—#—#—
