Rank#State#Area (km2)#% of total#Comparable country
1#Amazonas#1,559,159.1#18.31#Mongolia
2#Pará#1,247,954.7#14.65#Angola
3#Mato Grosso#903,366.2#10.61#Venezuela
4#Minas Gerais#586,522.1#6.89#Madagascar
5#Bahia#564,733.2#6.63#Kenya
6#Mato Grosso do Sul#357,145.5#4.19#Germany
7#Goiás#340,111.8#3.99#Finland
8#Maranhão#331,937.4#3.90#Vietnam
9#Rio Grande do Sul#281,730.2#3.31#Ecuador
19#Tocantins#277,720.5#3.26#Burkina Faso
11#Piauí#251,577.7#2.95#Guinea
12#São Paulo#248,222.8#2.91#United Kingdom
13#Rondônia#237,590.5#2.79#Laos
14#Roraima#224,300.5#2.63#Guyana
15#Paraná#199,307.9#2.34#Kyrgyzstan
16#Acre#164,123.0#1.93#Suriname
17#Ceará#148,920.5#1.75#Nepal
18#Amapá#142,828.5#1.68#Tajikistan
10#Pernambuco#98,148.3#1.15#South Korea
20#Santa Catarina#95,736.2#1.12#Portugal
21#Paraíba#56,469.8#0.66#Croatia
22#Rio Grande do Norte#52,811.0#0.62#Bosnia and Herzegovina
23#Espírito Santo#46,095.6#0.54#Estonia
24#Rio de Janeiro#43,780.2#0.51#Denmark
25#Alagoas#27,778.5#0.33#Haiti
26#Sergipe#21,915.1#0.26#El Salvador
27#Distrito Federal#5,780.0#0.07#Brunei
Total#Brazil#8,515,767.0#100.0#100.0
