Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#33–19–5#Yutaka Saito#Decision (unanimous)#Shooto: Professional Shooto 4/23#April 23, 2017#5#5:00#Chiba, Japan#
Win#33–18–5#Jung Ho Hwang#Submission (rear-naked choke)#Shooto-Mobstyles: Fight and Mosh#April 23, 2016#2#0:31#Chiba, Japan#
Loss#32–18–5#Shigeki Osawa#TKO (punches)#Shooto: Professional Shooto 7/26#July 26, 2015#2#4:03#Tokyo, Japan#
Loss#32–17–5#Yoshifumi Nakamura#Decision (unanimous)#Shooto - 1st Round 2015#January 25, 2015#3#5:00#Tokyo, Japan#For Shooto Pacific Rim Lightweight Championship.
Win#32–16–5#Raja Shippen#Submission (rear-naked choke)#Vale Tudo Japan: VTJ 6th#October 4, 2014#2#4:33#Tokyo, Japan#
Win#31–16–5#Taiki Tsuchiya#Decision (unanimous)#Shooto: 4th Round 2014#May 5, 2014#3#5:00#Tokyo, Japan#
Win#30–16–5#Jesse Brock#Decision (unanimous)#DREAM 17#February 23, 2014#3#5:00#Tokyo, Japan#
Win#29–16–5#Daniel Romero#Submission (inverted triangle choke)#Vale Tudo Japan: VTJ 3rd#October 5, 2013#2#2:23#Tokyo, Japan#
Win#28–16–5#Anthony Avila#Submission (rear-naked choke)#Vale Tudo Japan: VTJ 2nd#June 22, 2013#3#1:53#Tokyo, Japan#
Win#27–16–5#Kyu Hwa Kim#Submission (rear-naked choke)#Shooto: 2nd Round 2013#March 16, 2013#1#4:10#Tokyo, Japan#
Loss#26–16–5#Shintaro Ishiwatari#Decision (unanimous)#Shooto: 10th Round#September 30, 2012#3#5:00#Tokyo, Japan#
Loss#26–15–5#Takeshi Inoue#KO (head kick)#vale tudo japan: vtj 4th#September 24, 2011#1#4:17#Saitama, Saitama, Japan#
Win#26–14–5#Akiyo Nishiura#Decision (unanimous)#Dream: Fight for Japan!#May 29, 2011#2#5:00#Saitama, Saitama, Japan#
Loss#25–14–5#Kazuyuki Miyata#Decision (unanimous)#Dynamite!! 2010#December 31, 2010#3#5:00#Saitama, Saitama, Japan#Featherweight debut.
Loss#25–13–5#Gleison Tibau#TKO (punches)#UFC Fight Night: Florian vs. Gomi#March 31, 2010#1#4:13#Charlotte, North Carolina, United States#
