Year#Date#Venue#Home#Score#Away#Trophy Winner
2018#24 November#Twickenham, London#England#37–18#Australia#England
2017#18 November#Twickenham, London#England#30–6#Australia#England
2016#3 December#Twickenham, London#England#37–21#Australia#England
2016#25 June#Sydney Football Stadium, Sydney#Australia#40–44#England#England
2016#18 June#Melbourne Rectangular Stadium, Melbourne#Australia#7–23#England#England
2016#11 June#Lang Park, Brisbane#Australia#28–39#England#England
2014#29 November#Twickenham, London#England#26–17#Australia#England
2013#2 November#Twickenham, London#England#20–13#Australia#England
2012#17 November#Twickenham, London#England#14–20#Australia#Australia
2010#13 November#Subiaco Oval, Perth#England#35–18#Australia#England
2010#19 June#Stadium Australia, Sydney#Australia#20–21#England#Draw
2010#12 June#twickenham london#Australia#27–17#England#Draw
2009#7 November#Twickenham, London#England#9–18#Australia#Australia
2008#15 November#Twickenham, London#England#14–28#Australia#Australia
2006#17 June#Docklands Stadium, Melbourne#Australia#43–18#England#Australia
2006#11 June#Stadium Australia, Sydney#Australia#34–3#England#Australia
2005#12 November#Twickenham, London#England#26–16#Australia#England
2004#27 November#Twickenham, London#England#19–21#Australia#Australia
2004#26 June#Lang Park, Brisbane#Australia#51–15#England#Australia
2003#21 June#Docklands Stadium, Melbourne#Australia#14–25#England#England
2002#16 November#Twickenham, London#England#32–31#Australia#England
2001#10 November#Twickenham, London#England#21–15#Australia#England
2000#18 November#Twickenham, London#England#22–19#Australia#England
1999#26 June#Stadium Australia, Sydney#Australia#22–15#England#Australia
1998#28 November#Twickenham, London#England#11–12#Australia#Australia
1998#6 June#Lang Park, Brisbane#Australia#76–0#England#Australia
1997#15 November#Twickenham, London#England#15–15#Australia#Draw
1997#23 July#Sydney Football Stadium, Sydney#Australia#25–6#England#Australia
