Ravens Passing#Ravens Passing#Ravens Passing#Ravens Passing#Ravens Passing#Ravens Passing
#C/ATT1#Yds#TD#INT#Rating
Joe Flacco#22/33#59#3#0#124.2
Ravens Rushing#Ravens Rushing#Ravens Rushing#Ravens Rushing#Ravens Rushing#Ravens Rushing
#Car2#Yds#TD#LG3#Yds/Car
Ray Rice#20#287#0#12#2.95
Bernard Pierce#12#33#0#8#2.75
Justin Tucker#1#8#0#8#8.00
Vonta Leach#1#1#0#1#1.00
Sam Koch#1#–8#0#–8#–8.00
Ravens Receiving#Ravens Receiving#Ravens Receiving#Ravens Receiving#Ravens Receiving#Ravens Receiving
#Rec4#Yds#TD#LG3#Target5
Anquan Boldin#6#104#1#30#10
Dennis Pitta#4#26#1#9#5
Ray Rice#4#19#0#7#4
Vonta Leach#3#10#0#8#3
Ed Dickson#2#37#0#23#2
Torrey Smith#2#35#0#20#6
Jacoby Jones#1#56#1#56#2
