Year#Film#Premiere date#Ratings (millions)#References
1997#Under Wraps#October 25, 1997#N/A#
1998#You Lucky Dog#June 27, 1998#N/A#
1998#Brink!#August 29, 1998#N/A#
1998#Halloweentown#October 17, 1998#3.4#
1999#Zenon: Girl of the 21st Century#January 23, 1999#N/A#
1999#Can of Worms#April 10, 1999#N/A#
1999#The Thirteenth Year#May 15, 1999#N/A#
1999#Smart House#June 26, 1999#N/A#
1999#Quints#July 24, 1999#N/A#
1999#Genius#August 21, 1999#N/A#
1999#Don't Look Under the Bed#October 9, 1999#N/A#
1999#Horse Sense#November 20, 1999#N/A#
johnny tsunami#Up, Up, and Away#January 22, 2000#N/A#
johnny tsunami#The Color of Friendship#February 5, 2000#N/A#
johnny tsunami#Alley Cats Strike#March 18, 2000#N/A#
johnny tsunami#Rip Girls#April 22, 2000#N/A#
johnny tsunami#Miracle in Lane 2#May 13, 2000#N/A#
johnny tsunami#Stepsister from Planet Weird#June 17, 2000#N/A#
johnny tsunami#Ready to Run#July 14, 2000#N/A#
johnny tsunami#Quints#August 18, 2000#N/A#
johnny tsunami#The Other Me#September 8, 2000#N/A#
johnny tsunami#Mom's Got a Date with a Vampire#October 13, 2000#N/A#
johnny tsunami#Phantom of the Megaplex#November 10, 2000#N/A#
johnny tsunami#The Ultimate Christmas Present#December 1, 2000#N/A#
2001#Zenon: The Zequel#January 12, 2001#N/A#
2001#Motocrossed#February 16, 2001#N/A#
2001#The Luck of the Irish#March 9, 2001#N/A#
2001#Hounded#April 13, 2001#N/A#
2001#Jett Jackson: The Movie#June 8, 2001#N/A#
2001#The Jennie Project#July 13, 2001#N/A#
2001#Jumping Ship#August 17, 2001#N/A#
2001#The Poof Point#September 14, 2001#N/A#
2001#Halloweentown II: Kalabar's Revenge#October 12, 2001#6.1#
2001#'Twas the Night#December 7, 2001#N/A#
2002#Double Teamed#January 18, 2002#N/A#
2002#Cadet Kelly#March 8, 2002#7.8#
2002#Tru Confessions#April 5, 2002#N/A#
2002#Get a Clue#June 28, 2002#N/A#
2002#Gotta Kick It Up!#July 26, 2002#N/A#
2002#A Ring of Endless Light#August 23, 2002#N/A#
2002#The Scream Team#October 4, 2002#N/A#
2003#You Wish!#January 10, 2003#N/A#
2003#Right on Track#March 21, 2003#N/A#
2003#The Even Stevens Movie#June 13, 2003#5.1#
2003#Eddie's Million Dollar Cook-Off#July 18, 2003#N/A#
2003#The Cheetah Girls#August 15, 2003#6.5#
2003#Full-Court Miracle#November 23, 2003#N/A#
2004#Pixel Perfect#January 16, 2004#N/A#
2004#Going to the Mat#March 19, 2004#N/A#
2004#Zenon: Z3#June 11, 2004#N/A#
2004#Stuck in the Suburbs#July 16, 2004#3.7#
2004#Tiger Cruise#August 6, 2004#N/A#
2004#Halloweentown High#October 8, 2004#6.1#
2005#Now You See It...#January 14, 2005#N/A#
2005#Buffalo Dreams#March 11, 2005#N/A#
2005#Kim Possible Movie: So the Drama#April 8, 2005#N/A#
2005#Go Figure#June 10, 2005#N/A#
2005#Life Is Ruff#July 15, 2005#N/A#
2005#The Proud Family Movie#August 19, 2005#N/A#
2005#Twitches#October 14, 2005#7.0#
2006#High School Musical#January 20, 2006#7.7#
2006#Cow Belles#March 24, 2006#5.8#
2006#Wendy Wu: Homecoming Warrior#June 16, 2006#5.7#
2006#Read It and Weep#July 21, 2006#6.5#
2006#The Cheetah Girls 2#August 25, 2006#7.8#
2006#Return to Halloweentown#October 20, 2006#7.5#
2007#Jump In!#January 12, 2007#8.2#
2007#Johnny Kapahala: Back on Board#June 8, 2007#N/A#
2007#High School Musical 2#August 17, 2007#17.2#
2007#Twitches Too#October 12, 2007#6.9#
2008#Minutemen#January 25, 2008#6.5#
2008#Camp Rock#June 20, 2008#8.9#
2008#The Cheetah Girls: One World#August 22, 2008#6.2#
2009#Dadnapped#February 16, 2009#4.6#
2009#Hatching Pete#April 24, 2009#4.1#
2009#Princess Protection Program#June 26, 2009#8.5#
2009#Wizards of Waverly Place: The Movie#August 28, 2009#11.4#
2010#Starstruck#February 14, 2010#6.0#
2010#Den Brother#August 13, 2010#3.7#
2010#Camp Rock 2: The Final Jam#September 3, 2010#7.9#
2010#Avalon High#November 12, 2010#3.8#
2011#The Suite Life Movie#March 25, 2011#5.2#
2011#Lemonade Mouth#April 15, 2011#5.7#
2011#Sharpay's Fabulous Adventure#May 22, 2011#4.9#
2011#Phineas and Ferb the Movie: Across the 2nd Dimension#August 5, 2011#7.6#
2011#Geek Charming#November 11, 2011#4.9#
2011#Good Luck Charlie, It's Christmas!#December 2, 2011#6.9#
2012#Frenemies#January 13, 2012#4.2#
2012#Radio Rebel#February 17, 2012#4.3#
2012#Let It Shine#June 15, 2012#5.7#
2012#Girl vs. Monster#October 12, 2012#4.9#
2013#Teen Beach Movie#July 19, 2013#8.4#
2014#Cloud 9#January 17, 2014#5.0#
2014#Zapped#June 27, 2014#5.7#
2014#How to Build a Better Boy#August 15, 2014#4.6#
2015#Bad Hair Day#February 13, 2015#4.0#
2015#Teen Beach 2#June 26, 2015#5.8#
2015#Descendants#July 31, 2015#6.6#
2015#Invisible Sister#October 9, 2015#4.0#
2016#Adventures in Babysitting#June 24, 2016#3.4#
2016#The Swap#October 7, 2016#2.6#
2017#Tangled: Before Ever After#March 10, 2017#2.9#
2017#Descendants 2#July 21, 2017#5.3#
2018#Zombies#February 16, 2018#2.6#
2018#Freaky Friday#August 10, 2018#1.6#
2019#Kim Possible#February 15, 2019#1.2#
