Rank#Team#No. of reigns#Combined days
1#Tony Borne and Paul DeGalles#3#237¤
2#Gino Angelo and Tony Silipini#1#91
3#Lou Newman and Reggie Siki#1#48
4#Henry Lenz and Stretch Parks#1#46¤
4#Mitsu Arakawa and The Bat#1#46
6#Lou Newman and Ox Anderson#1#35
7#Oni Wiki Wiki and Prince Maiava#1#32
7#Tosh Togo and Great Sasaki#2#32¤
9#Frank Jares and Great Sasaki#3#14¤
9#Bill Melby and Blue Avenger#1#14
11#Bill Melby and Kit Fox#1#11¤
12#Yvon Quimet and Roy Shire#2#10¤
13#Tony Borne and The Bat#1#5¤
14#guy brunetti and joe tangaro#1#3¤
15#Johnny and Jesse James#2#2¤
16#The Bat and Eric the Great#1#1¤
16#Kit Fox and Roger McKay#1#1¤
16#Chico Garcia and Chet Wallick#1#1¤
16#Rocky Monroe and The Bat#1#1¤
16#Vern Taft and Cliff Thiede#1#1¤
16#Tony Borne and Rey Urbano#1#1¤
16#Mighty Milo and Lou Newman#1#1¤
