Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#19–10#Jeff Smith#Submission (D'Arce choke)#UFC 232#December 29, 2018#1#1:40#Inglewood, California, United States#Catchweight (137 lbs) bout; Jackson missed weight.
Loss#19–9#John Lineker#KO (punch)#UFC 224#May 12, 2018#3#3:43#Rio de Janeiro, Brazil#
Win#19–8#Renan Barão#Decision (unanimous)#UFC on Fox: Emmett vs. Stephens#February 24, 2018#3#5:00#Orlando, Florida, United States#
Win#18–8#Damian Stasiak#TKO (punches)#UFC Fight Night: Cerrone vs. Till#October 21, 2017#3#3:39#Gdańsk, Poland#Fight of the Night.
Loss#17–8#Marlon Vera#Submission (armbar)#UFC on Fox: Weidman vs. Gastelum#July 22, 2017#1#2:18#Uniondale, New York, United States#
Win#17–7#Iuri Alcântara#Submission (guillotine choke)#UFC 212#June 3, 2017#1#1:48#Rio de Janeiro, Brazil#Performance of the Night.
Win#16–7#Julio Arce#Submission (guillotine choke)#Ring of Combat 54#March 4, 2016#3#0:18#Atlantic City, New Jersey, United States#Defended the Ring of Combat Bantamweight Championship.
Win#15–7#Josh Robinson#KO (spinning back fist)#Ring of Combat 53#November 20, 2015#3#0:24#Atlantic City, New Jersey, United States#
Win#14–7#Julio Arce#Decision (majority)#Ring of Combat 52#September 25, 2015#3#5:00#Atlantic City, New Jersey, United States#Won the Ring of Combat Bantamweight Championship.
Win#13–7#Jay Haas#Submission (guillotine choke)#CCFC 49#June 6, 2015#1#4:49#Bethlehem, Pennsylvania, United States#Catchweight (140 lbs) bout.
Win#12–7#Andre Soukhamthath#Decision (unanimous)#CES MMA 28#March 13, 2015#3#5:00#Lincoln, Rhode Island, United States#Return to Bantamweight.
Win#11–7#Mark Cherico#Submission (guillotine choke)#Pinnacle FC 9#November 26, 2014#1#0:37#Canonsburg, Pennsylvania, United States#Catchweight (138 lbs) bout.
Loss#10–7#Andy Main#Submission (triangle choke)#CCFC 34#April 19, 2014#1#1:26#Morristown, New Jersey, United States#
Win#10–6#Lester Caslow#Submission (rear-naked choke)#CCFC 31#February 8, 2014#2#1:34#Atlantic City, New Jersey, United States#
Loss#9–6#montel jackson#Submission (armbar)#CCFC 29#November 1, 2013#2#4:39#King of Prussia, Pennsylvania, United States#Catchweight (155 lbs) bout.
Loss#9–5#Scott Heckman#Decision (unanimous)#CCFC 27#September 21, 2013#3#5:00#King of Prussia, Pennsylvania, United States#
Loss#9–4#Jimmie Rivera#Decision (unanimous)#Bellator 95#April 4, 2013#3#5:00#Atlantic City, New Jersey, United States#Catchweight (140 lbs) bout.
Win#9–3#Tyler Kahihikolo#Decision (unanimous)#Coalition of Combat#December 1, 2012#3#5:00#Phoenix, Arizona, United States#
Win#8–3#Bill Jones#KO (punch)#WCMMA 1: Portugal vs. USA#September 15, 2012#1#0:10#Ledyard, Connecticut, United States#Won the vacant WCMMA Featherweight Championship.
Win#7–3#Ryan Vaccaro#TKO (flying knee)#Rock Out Knock Out#June 2, 2012#2#0:56#Asbury Park, New Jersey, United States#
Win#6–3#Raphael Chavez#TKO (punches)#CCFC 14#April 14, 2012#2#3:41#Atlantic City, New Jersey, United States#
Win#5–3#Josh Parker#Submission (rear-naked choke)#NEF: Fight Night 1#February 11, 2012#1#4:31#Lewiston, Maine, United States#
Loss#4–3#Artur Rofi#Submission (armbar)#CCFC 12#December 10, 2011#1#4:57#Atlantic City, New Jersey, United States#Return to Featherweight.
Loss#4–2#Claudio Ledesma#Decision (unanimous)#Bellator 54#October 15, 2011#3#5:00#Atlantic City, New Jersey, United States#Catchweight (140 lbs) bout.
Win#4–1#Michael LaDuke#TKO (doctor stoppage)#Ring of Combat 37#September 9, 2011#3#3:14#Atlantic City, New Jersey, United States#
Win#3–1#Manny Millan#Submission (rear-naked choke)#Xtreme Fight Events: Cage Wars 9#July 29, 2011#1#3:34#Atlantic City, New Jersey, United States#
Win#2–1#Siyam Yousefi#Submission (guillotine choke)#CCFC 8#May 20, 2011#1#2:41#Atlantic City, New Jersey, United States#Bantamweight debut.
Win#1–1#Nate Ainsworth#KO (punch)#CZ 37#April 29, 2011#1#0:23#Salem, New Hampshire, United States#Featherweight bout.
Loss#0–1#Dan Cion#Submission (guillotine choke)#Xtreme Fight Events: Cage Wars 5#March 11, 2011#1#4:42#Chester, Pennsylvania, United States#
