Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1870#2,142##—
1880#5,013##134.0%
1890#8,685##73.2%
1900#13,799##58.9%
1910#15,996##15.9%
1920#24,016##50.1%
1930#28,470##18.5%
1940#26,511##−6.9%
2010#24,991##−5.7%
1960#28,912##15.7%
1970#36,733##27.1%
1980#68,145##85.5%
1990#107,714##58.1%
2000#167,517##55.5%
1950#211,033##26.0%
Est. 2017#228,168##8.1%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2017#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2017#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2017#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2017
