Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1992#Hitachi#Football League########
1993#Kashiwa Reysol#Football League#9#0###0#0#9#0
1994#Kashiwa Reysol#Football League#8#0###0#0#8#0
1995#Kashiwa Reysol#j2 league#22#2#1#0###23#2
1996#Kashiwa Reysol#j2 league#15#3#2#1#3#0#20#4
1997#Kashiwa Reysol#j2 league#16#2#0#0#1#0#17#2
1998#Avispa Fukuoka#J1 League#18#1###4#0#22#1
1999#Omiya Ardija#J1 League#20#2###2#0#22#2
2000#Omiya Ardija#J1 League#14#0###2#0#16#0
Country#Japan#Japan#122#10#3#1#12#0#137#11
Total#Total#Total#122#10#3#1#12#0#137#11
