Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#27–5#Fedor Emelianenko#KO (punches)#Bellator 214#January 26, 2019#1#0:35#Inglewood, California, United States#Bellator Heavyweight Grand Prix Final. Won the vacant Bellator Heavyweight World Championship.
Win#26–5#Matt Mitrione#Decision (unanimous)#Bellator 207#October 12, 2018#3#5:00#Uncasville, Connecticut, United States#Bellator Heavyweight Grand Prix Semifinal.
Win#25–5#antônio rogério nogueira#TKO (punches)#Bellator 199#May 12, 2018#1#0:15#San Jose, California, United States#Heavyweight debut. Bellator Heavyweight Grand Prix Quarterfinal.
Win#24–5#Linton Vassell#TKO (punches)#Bellator 186#November 3, 2017#2#3:58#University Park, Pennsylvania, United States#Defended the Bellator Light Heavyweight World Championship.
Win#23–5#Phil Davis#Decision (split)#Bellator 180#June 24, 2017#5#5:00#New York City, New York, United States#Won the Bellator Light Heavyweight World Championship
Win#22–5#Antônio Rogério Nogueira#TKO (punches)#UFC Fight Night: Bader vs. Nogueira 2#November 19, 2016#3#3:51#São Paulo, Brazil#
Win#21–5#Ilir Latifi#KO (knee)#UFC Fight Night: Arlovski vs. Barnett#September 3, 2016#2#2:06#Hamburg, Germany#Performance of the Night.
Loss#20–5#Anthony Johnson#KO (punches)#UFC on Fox: Johnson vs. Bader#January 30, 2016#1#1:26#Newark, New Jersey, United States#
Win#20–4#Rashad Evans#Decision (unanimous)#UFC 192#October 3, 2015#3#5:00#Houston, Texas, United States#
Win#19–4#Phil Davis#Decision (split)#UFC on Fox: Gustafsson vs. Johnson#January 24, 2015#3#5:00#Stockholm, Sweden#
Win#18–4#Ovince Saint Preux#Decision (unanimous)#UFC Fight Night: Bader vs. Saint Preux#August 16, 2014#5#5:00#Bangor, Maine, United States#
Win#17–4#Rafael Cavalcante#Decision (unanimous)#UFC 174#June 14, 2014#3#5:00#Vancouver, British Columbia, Canada#
Win#16–4#Anthony Perosh#Decision (unanimous)#UFC Fight Night: Hunt vs. Bigfoot#December 7, 2013#3#5:00#Brisbane, Australia#
Loss#15–4#Glover Teixeira#TKO (punches)#UFC Fight Night: Teixeira vs. Bader#September 4, 2013#1#2:55#Belo Horizonte, Brazil#
Win#15–3#Vladimir Matyushenko#Submission (guillotine choke)#UFC on Fox: Johnson vs. Dodson#January 26, 2013#1#0:50#Chicago, Illinois, United States#Submission of the Night.
Loss#14–3#Lyoto Machida#KO (punch)#UFC on Fox: Shogun vs. Vera#August 4, 2012#2#1:32#Los Angeles, California, United States#
Win#14–2#Quinton Jackson#Decision (unanimous)#UFC 144#February 26, 2012#3#5:00#Saitama, Japan#Catchweight (211 lbs) bout; Jackson missed weight.
Win#13–2#Jason Brilz#KO (punch)#UFC 139#November 19, 2011#1#1:17#San Jose, California, United States#
Loss#12–2#Tito Ortiz#Submission (guillotine choke)#UFC 132#July 2, 2011#1#1:56#Las Vegas, Nevada, United States#
Loss#12–1#Jon Jones#Submission (guillotine choke)#UFC 126#February 5, 2011#2#4:20#Las Vegas, Nevada, United States#
Win#12–0#Muhammed Lawal#Decision (unanimous)#UFC 119#September 25, 2010#3#5:00#Indianapolis, Indiana, United States#
Win#11–0#Keith Jardine#KO (flying knee and punch)#UFC 110#February 21, 2010#3#2:10#Sydney, Australia#
Win#10–0#Eric Schafer#Decision (unanimous)#UFC 104#October 24, 2009#3#5:00#Los Angeles, California, United States#
Win#9–0#Carmelo Marrero#Decision (unanimous)#UFC Fight Night: Condit vs. Kampmann#April 1, 2009#3#5:00#Nashville, Tennessee, United States#
Win#8–0#Vinny Magalhães#TKO (punches)#The Ultimate Fighter: Team Nogueira vs Team Mir Finale#December 13, 2008#1#2:18#Las Vegas, Nevada, United States#Won The Ultimate Fighter 8 Light Heavyweight Tournament.
Win#7–0#Buckley Acosta#Submission (arm-triangle choke)#XCC 6: Western Threat#April 5, 2008#1#0:47#Reno, Nevada, United States#
Win#6–0#Brad Peterson#Decision (unanimous)#IFO: Fireworks in the Cage IV#December 28, 2007#3#5:00#Las Vegas, Nevada, United States#
Win#5–0#Ulises Cortez#KO (suplex and punches)#SE: Vale Tudo#October 27, 2007#1#N/A#Mexico#
Win#4–0#Dicky Chavez#TKO (punches)#KOTC: Unstoppable#September 15, 2007#1#0:41#San Carlos, Arizona, United States#
Win#3–0#Tim Peacock#TKO (punches)#Rage in the Cage 94#June 9, 2007#2#2:50#Camp Verde, Arizona, United States#
Win#2–0#David Baggett#Submission (rear-naked choke)#Proving Grounds 1#May 12, 2007#1#N/A#Cayman Islands#
Win#1–0#Dave Covello#Submission (punches)#Reno Combats: Inferno 2#March 31, 2007#1#2:21#Camp Verde, Arizona, United States#
