Year#Competition#Venue#Position#Event#Notes
Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England
1978#Commonwealth Games#Edmonton, Canada#11th#1500 m#4:05.53
1979#European Cup#Turin, Italy#6th#800 m#1:59.05
1980#Olympic Games#Moscow, Russia#semi-final#800 m#2:00.9
1982#Commonwealth Games#Brisbane, Australia#1st#1500 m#4:08.28
1983#World Championships#Helsinki, Finland#9th#1500 m#4:06.74
1984#Olympic Games#Los Angeles, United States#6th#1500 m#4:26.14
1985#European Cup#Moscow, Russia#2nd#1500 m#4:02.58
1986#Commonwealth Games#Edinburgh, Scotland#4th#1500 m#4:12.84
1986#European Championships#Stuttgart, West Germany#heats#1500 m#4:07.74
1988#Olympic Games#Seoul, South Korea#4th#1500 m#4:00.64
1990#Commonwealth Games#Auckland, New Zealand#2nd#1500 m#4:08.71
1990#European Championships#Split, Yugoslavia#10th#1500 m#4:14.48
1991#World Championships#Tokyo, Japan#heats#1500 m#4:09.01
1992#European Indoor Championships#Genoa, Italy#heats#1500 m#4:14.46
