Player#W#L#ERA#G#GS#SV#IP#R#ER#BB#K
Fernando Abad#0#1#2.84#22#0#0#19.0#6#6#5#12
Josh Banks#0#1#13.50#1#1#0#4.0#6#6#4#1
Tim Byrdak#2#2#3.49#64#0#0#38.2#15#15#20#29
Kevin Cash#0#0#9.00#1#0#0#1.0#1#1#0#0
Gustavo Chacín#2#2#4.70#44#0#1#38.1#22#20#20#31
Casey Daigle#1#1#11.32#13#0#0#10.1#13#13#6#6
Enerio del Rosario#0#0#20.25#2#0#0#1.1#3#3#0#1
Nelson Figueroa#5#3#3.22#18#10#0#67.0#28#24#25#58
Jeff Fulchino#2#1#5.51#50#0#0#47.1#30#29#22#46
Samuel Gervacio#0#1#12.27#6#0#0#3.2#6#5#5#3
J. A. Happ#5#4#3.75#13#13#0#72.0#33#30#35#61
Matt Lindstrom#2#5#4.39#58#0#23#53.1#26#26#20#43
Wilton Lopez#5#2#2.96#68#0#1#67.0#23#22#5#50
Brandon Lyon#6#6#3.12#79#0#20#78.0#28#27#31#54
Gary Majewski#0#0#22.50#2#0#0#2.0#5#5#1#1
Mark Melancon#2#0#3.12#20#0#0#17.1#8#6#8#19
Brian Moehler#1#4#4.92#20#8#0#56.2#32#31#26#28
Brett Myers#9#8#3.14#33#33#0#223.2#88#78#66#180
Bud Norris#14#10#4.92#27#27#0#153.2#94#84#77#158
Roy Oswalt#6#12#3.42#20#20#0#129.0#52#49#34#120
Felipe Paulino#1#9#5.11#19#14#0#91.2#63#52#46#83
Wandy Rodríguez#11#12#3.60#32#32#0#195.0#95#78#68#178
Chris Sampson#1#0#5.93#35#0#0#30.1#22#20#8#16
Henry Villar#0#0#4.50#8#0#0#6.0#3#3#3#3
Wesley Wright#1#2#5.73#14#4#0#33.0#27#21#13#29
