Event#Time##Name#Club#Date#Meet#Location#Ref
50m freestyle#25.81#h#Thol Thoeun#Cambodia#25 August 2017#Southeast Asian Games#Kuala Lumpur, Malaysia#
100m freestyle#53.80#r#Sovijja Pou#Cambodia#9 June 2015#World Championships#Singapore, Singapore#
200m freestyle#1:58.41#h#Sovijja Pou#Cambodia#3 August 2015#southeast asian games#Kazan, Russia#
400m freestyle#4:21.57#h#Sovijja Pou#Cambodia#11 June 2015#Southeast Asian Games#Singapore, Singapore#
800m freestyle#10:17.95#†#Chamraen Youri Maximov#Cambodia#13 December 2009#Southeast Asian Games#Vientiane, Laos#
1500m freestyle#19:29.16##Chamraen Youri Maximov#Cambodia#13 December 2009#Southeast Asian Games#Vientiane, Laos#
50m backstroke#30.50#h#Keoudom Lim#Cambodia#21 August 2017#Southeast Asian Games#Kuala Lumpur, Malaysia#
100m backstroke#1:05.08#h#Keoudom Lim#Cambodia#24 August 2017#Southeast Asian Games#Kuala Lumpur, Malaysia#
200m backstroke#2:24.42#h#Sarun Van#Khmer Republic#2 September 1972#Olympic Games#Munich, West Germany#
50m breaststroke########
100m breaststroke#1:10.09#h#Hem Thon Ponleu#Cambodia#12 July 2016#ASEAN University Games#Singapore, Singapore#
200m breaststroke########
50m butterfly#27.38#h#Keoudom Lim#Cambodia#23 August 2018#Asian Games#Jakarta, Indonesia#
100m butterfly#58.46#h#Sovijja Pou#Cambodia#9 June 2015#Southeast Asian Games#Singapore, Singapore#
200m butterfly#2:11.63#h#Sovijja Pou#Cambodia#8 June 2015#Southeast Asian Games#Singapore, Singapore#
200m individual medley########
400m individual medley########
4×100m freestyle relay#3:52.19##Eat Kim HengTieng SokPrak SamnangTan Bunthay#Khmer Republic#December 1970#Asian Games#Bangkok, Thailand#
4×200m freestyle relay########
4×100m medley relay#4:20.71#h#(1:07.51)Sarun Van (1:08.54)Sokhon Yi (1:06.57)Chhay-Kheng Nhem (58.08)Samnang Prak#Khmer Republic#4 September 1972#Olympic Games#Munich, West Germany#
