Historical populations#Historical populations#Historical populations
Year#Pop.#±%
1880#762#—
1890#955#+25.3%
1900#1,266#+32.6%
1910#1,268#+0.2%
1920#1,249#−1.5%
1930#1,221#−2.2%
1940#1,376#+12.7%
1950#1,299#−5.6%
2010#1,601#+23.2%
1970#1,744#+8.9%
1980#1,912#+9.6%
1990#1,812#−5.2%
2000#1,958#+8.1%
1960#2,159#+10.3%
2016#2,281#+5.7%
"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"#"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"#"Source:""American FactFinder"". United States Census Bureau. and Iowa Data Center Source: U.S. Decennial Census"
