Image#Name#Term Start#Term End#Home Department#Notes
-#Benjamin F. Stephenson#1866#1866#Illinois#Founder and provisional Commander-in-Chief, April 6-November 21, 1866.
-#Stephen Augustus Hurlbut#1866#1868#Illinois#
-#John Alexander Logan#1868#1871#Illinois#Issued General Order No. 11 on May 5, 1868 designating Decoration Day as May 30.
-#Ambrose Everett Burnside#1871#1873#Rhode Island#
-#Charles Devens, Jr.#1873#1875#Massachusetts#
-#John Frederick Hartranft#1875#1877#Pennsylvania#
-#John Cleveland Robinson#1877#1879#New York#
-#William Earnshaw#1879#1880#Ohio#
-#Louis Wagner#1880#1881#Pennsylvania#
-#George Sargent Merrill#1881#1882#Massachusetts#
-#Paul Vandervoort#1882#1883#Nebraska#First enlisted man to be elected Commander-in-Chief. National Women's Relief Corps recognized as an official auxiliary to the G.A.R.
-#Robert Burns Beath#1883#1884#Pennsylvania#
-#John S. Kountz#1896#1885#Ohio#
-#Samuel Swinfin Burdett#1885#1886#Washington, DC#
-#Lucius Fairchild#1886#1887#Wisconsin#
-#John Patterson Rea#1887#1888#Minnesota#
-#William Warner#1888#1889#Missouri#
-#Russell Alexander Alger#1889#1890#Michigan#
-#Wheelock Graves Veazey#1890#1891#Vermont#Peak membership of the GAR: 409,489.
-#John Palmer#1891#1892#New York#
-#Augustus Gordon Weissert#1892#1893#Wisconsin#
-#John Gregory Bishop Adams#1893#1894#Massachusetts#
-#Thomas G. Lawler#1894#1895#Illinois#
-#Ivan N. Walker#1895#1896#Indiana#
-#Thaddeus Stevens Clarkson#1884#1897#Nebraska#
-#John Peter Shindel Gobin#1897#1898#Pennsylvania#
#James Andrew Sexton#1898#1899#Illinois#Died in office, February 5, 1899.
#William Christie Johnson#1899#1899#Ohio#
-#Albert Duane Shaw#1899#1900#New York#
#Leo Rassieur#1900#1901#Missouri#
#"Eliakim ""Ell"" Torrance"#1901#1902#Minnesota#
-#John Charles Black#1903#1904#Illinois#
-#Wilmon Whilldin Blackmar#1904#1905#Massachusetts#Died in office, July 19, 1905.
#John Rigdon King#1905#1905#Maryland#
JamesRTanner.PNG#James R. Tanner#1905#1906#New York#
#Robert Burns Brown#1906#1907#Ohio#
-#Charles Germman Burton#1907#1908#Missouri#
#Henry Martin Nevius#1908#1909#New Jersey#
-#Samuel Rinnah Van Sant#1909#1910#Minnesota#
-#John Edward Gilman#1910#1911#Massachusetts#spoke at the Manassas Peace Jubilee; on this 1911 History his photograph is in the center row at the left
#Harvey Marion Trimble#1911#1912#Illinois#
#Alfred Bishop Beers#1912#1913#Connecticut#
-#Washington Gardner#1913#1914#Michigan#
#David James Palmer#1914#1915#Iowa#
-#Elias Riggs Monfort#1915#1916#Ohio#
-#William James Patterson#1916#1917#Pennsylvania#
#Orlando Allen Somers#1917#1918#Indiana#
#Clarendon E. Adams#1918#1919#Nebraska#
#James David Bell#1919#1920#New York#Died in office, November 1, 1919.
#Daniel Munson Hall#1920#1920#Ohio#
#William Alexander Ketcham#1920#1921#Indiana#
#Lewis Stephen Pilcher#1921#1922#New York#
#James William Willett#1922#1923#Iowa#
#Gaylord Miller Saltzgaber#1923#1924#Ohio#
#Louis Frederick Arensberg#1924#1925#Iowa#
#John Baptist Inman#1925#1926#Illinois#
#"Francis Augustin ""Frank"" Walsh"#1926#1927#Wisconsin#
#Elbridge Lafayette Hawk#1927#1928#California#
#John Reese#1928#1929#Nebraska#
#Edwin J. Foster#1929#1930#Massachusetts#
#James E. Jewel#1930#1931#Colorado#
#Samuel P. Town#1931#1932#Pennsylvania#
#William Parkinson Wright#1932#1933#Illinois#Died in office, June 15, 1933.
#Russell C. Martin#1933#1934#California#
#Alfred Edwin Stacey#1934#1935#New York#
#Oley Nelson#1935#1936#Iowa#
#Carl Henry William Ruhe#1936#1937#Pennsylvania#
#Overton H. Mennet#1937#1938#California#
#Robert McKee Rownd#1938#1939#New York#
#John E. Andrew#1940#1940#Illinois#Died in office, June 30, 1940.
#Alexander T. Anderson#1940#1940#Pennsylvania#
#William Washington Nixon#1940#1941#Kansas#
#George Alvin Gay#1941#1942#New Hampshire#
#John Simon Dumser#1942#1943#California#
#George H. Jones#1943#1944#Maine#
#Isaac W. Sharp#1944#1945#Indiana#
#Hiram R. Gale#1945#1946#Washington#
#John Henry Grate#1946#1947#Ohio#
#Robert McKee Rownd#1947#1948#New York#
-#Theodore A. Penland#1948#1949#Oregon#Last Commander-in-Chief. Died in office, September 13, 1950.
