Rank#Player (2017 HRs)#HR#Years
1#Sadaharu Oh *#868#1959–1980
2#Katsuya Nomura *#657#1954–1980
3#Hiromitsu Kadota *#474#1970–1992
4#Koji Yamamoto *#536#1969–1986
5#Kazuhiro Kiyohara#525#1985–2008
6#Hiromitsu Ochiai *#510#1979–1998
7#Isao Harimoto *#504#1959–1981
#Sachio Kinugasa *#504#1965–1987
9#Katsuo Osugi *#486#1965–1983
10#Tomoaki Kanemoto#476#1992–2012
11#Kōichi Tabuchi#567#1969–1984
12#Masahiro Doi#465#1962–1981
13#Tuffy Rhodes#464#1996–2005, 2007–2009
14#Shigeo Nagashima *#444#1958–1974
15#Koji Akiyama *#437#1981, 1984–2002
16#Hiroki Kokubo#413#1994–2012
17#Norihiro Nakamura#404#1992–2014
18#Takeshi Yamasaki#403#1989–2013
19#Shinnosuke Abe#399#2001–present
20#Kazuhiro Yamauchi *#396#1952–1970
21#Takeya Nakamura#385#2003–present
22#Tatsunori Hara#382#1981–1995
#Yasunori Oshima#382#1971–1994
24#Alex Ramírez#380#2001–2013
25#Michihiro Ogasawara#378#1997–2015
26#Shinichi Eto *#367#1959–1976
27#Akira Eto#364#1990–2009
28#Shuichi Murata#360#2003–2017
29#Alex Cabrera#357#2001–2012
30#Masayuki Kakefu#349#1974–1988
31#Michiyo Arito#348#1969–1986
32#Hideji Katō#347#1969–1987
33#Tokuji Nagaike#338#1966–1979
#Masaru Uno#338#1977–1994
35#Hideki Matsui#332#1993–2002
36#Makoto Matsubara#331#1962–1981
37#Kazuhiro Wada#319#1997–2015
#Takahiro Arai#319#1999–2018
39#Katsumi Hirosawa#306#1985–2003
40#Takahiro Ikeyama#304#1984–2002
