Year#Winners#Score#Runners-up#Score#Venue#Captain#Winning Team#
1888#Kilkenny#0–7#Dublin#0–3#Portlaoise#John Quinn#J Quinn, J Fox, P Quinn, P Quinn, W Ryan, J Henneberry, P Synnott, J Walsh, J Hanrahan, P Fogarty, J Roche, J Rockett, John Phelan, James Phelan, W Walsh, M Walsh, W Fox, P Walsh, A Kenny, M Murphy, R Hogan.#
1889#Dublin#w/o#Laois#scr#Inchicore#Nicholas O'Shea##
1890#Wexford#2–9#Laois#0–3#Clonturk Park#Nick Daly##
1891#Wexford#w/o#Laois#scr#Clonturk Park#Nick Daly##
1892#Dublin#####Paddy Egan##
1893#Kilkenny#w/o#Dublin#scr##Dick Whelan##
1894#Dublin#####John McCabe##
1895#Kilkenny#1–5#Dublin#0–5#Clonturk Park#James Grace##
1896 (R)#Dublin#1–8 4–6#Kilkenny#0–6 0–0#Jones' Road#Paddy Buckley##
1897#Kilkenny#w/o#Wexford#scr#(Jones' Road)#Jackie Walsh##
1898#galway#4–12#Dublin#3–2#Jones' Road#Ned Hennessy##
1899#Wexford#2–12#Kilkenny#1–4#Jones' Road#Jim Furlong##
1900#Kilkenny#4–11#Dublin#4–10#Wexford Park#Dick 'Manager' Walsh##
1901#Wexford#7–6#Offaly#1–3#Kilkenny Sportsfield#Jim Furlong##
1902#Dublin#0–8#Kilkenny#1–4#Jones' Road#Danny McCormack##
1903#Kilkenny#1–5#Dublin#1–5#Kilkenny Sportsfield#Jer Doheny##
1904#Kilkenny#2–8#Dublin#2–6#Enniscorthy#Jer Doheny##
1905#Kilkenny#2–8#Dublin#2–2#Wexford Park#D.J. Stapleton##
1906#Dublin#1–14#Kilkenny#0–5#Wexford Park#Tom Hayes##
1907#Kilkenny#4–14#Dublin#1–9#Geraldine Park#Dick 'Drug' Walsh##
1908#Dublin#w/o#Kilkenny#scr#(Jones' Road)###
1909#Kilkenny#5–16 (31)#Laois#2–7 (13)#Kilkenny Sportsfield#Dick 'Drug' Walsh##
1910#Wexford#3–3#Dublin#1–1#Geraldine Park#Dick Doyle##
1911#Kilkenny#4–6#Dublin#3–1#Portlaoise Sportsfield#Sim Walton##
1912#Kilkenny#6–6#Laois#2–4#Portlaoise Sportsfield#Sim Walton##
1913 (R)#Kilkenny#0–3 7–5#Dublin#1–0 2–1#Wexford Park#Dick 'Drug' Walsh##
1914#Laois#3–2#Kilkenny#2–4#Kilkenny Sportsfield#Jack Carroll##
1915#Laois#3–2#Dublin#0–5#Kilkenny Sportsfield#Jack Finlay##
1916#Kilkenny#11–3#Wexford#2–2#Croke Park#Sim Walton##
1917#Dublin#5–1#Kilkenny#4–0#Croke Park#John Ryan##
1918#Wexford#2–3#Dublin#1–2#Enniscorthy#Mick Cummins##
1919#Dublin#1–5#Kilkenny#1–2#Wexford Park#Charlie Stuart##
1920#Dublin#4–5#Kilkenny#2–2#Croke Park#Bob Mockler##
1921#Dublin#4–4#Kilkenny#1–5#Croke Park#Bob Mockler##
1922#Kilkenny#3–4#Dublin#1–2#Croke Park#Wattie Dunphy##
1923#Kilkenny#4–1#Dublin#1–1#Croke Park#Wattie Dunphy##
1924#Dublin#4–4#Offaly#3–1#Croke Park#Frank Wall##
1925#Kilkenny#4–7#Dublin#6–4#Croke Park#Dick Grace##
1926#Kilkenny#3–8#Offaly#1–4#Croke Park#Dick Grace##
1927#Dublin#7–7#Kilkenny#4–6#Croke Park#Mick Gill##
1928#Dublin#9–7#Offaly#4–3#Croke Park#Mick Gill##
1929#Kilkenny#3–5#Dublin#2–6#O'Kennedy Park#Wattie Dunphy##
1930#Dublin#4–7#Laois#2–2#Nowlan Park#Jim Walsh##
1931#Kilkenny#4–7#Laois#4–2#Nowlan Park#Lory Meagher##
1932#Kilkenny#4–6#Dublin#3–5#O'Moore Park#Jimmy Walsh##
1933#Kilkenny#7–5#Dublin#5–5#Wexford Park#Eddie Doyle##
1934 (R)#Dublin#2–8 3–5#Kilkenny#4–2 2–2#O'Moore Park#Steve Hegarty##
1935#Kilkenny#3–8#Laois#0–6#O'Moore Park#Lory Meagher##
1936#Kilkenny#4–6#Laois#2–5#Nowlan Park#Paddy Larkin##
1937#Kilkenny#5–3#Westmeath#2–4#O'Moore Park#Larry Duggan##
1938 (R)#Dublin#2–3 4–9#Kilkenny#2–3 2–5#O'Moore Park O'Connor Park#Mick Daniels##
1939#Kilkenny#2–12#Dublin#4–3#O'Moore Park#Jimmy Walsh##
1940#Kilkenny#3–6#Dublin#2–5#Nowlan Park#Jim Langton#J O’Connell, P Grace, P Larkin, P Blanchfield, B Hinks, B Burke, P Phelan, J Kelly, J Walsh, J Langton, T Leahy, J Gargan, J Mulcahy, S O’Brien, J Phelan.#
1941#Dublin#2–8#Kilkenny#1–8#Croke Park#Ned Wade#D Conway, P Farrell, M Butler, C McMahon, F White, D Davitt, J Byrne, M Gleeson, H Gray, M McDonnell, T Leahy, J Roche, E O’Boyle, P Maher, C Downes.#
1942#Dublin#4–8#Kilkenny#1–4#Nowlan Park#Frank White#J Donegan, C O’Dwyer, M Butler, P McCormack, E O’Brien, F White, J Byrne, S Skehal, H Gray, M Ryan, N Wade, M McDonnell, P McMahon, P Kennedy, J Hickey.#
1943#Kilkenny#3–9#Dublin#2–6#Nowlan Park#Jimmy Walsh#J Gilmartin, P Grace, P Larkin, P Blanchfield, E Fitzpatrick, B Burke, M Neary, J Walsh, T Wall, T Walsh, J Langton, J Kelly, J Mulcahy, S O’Brien, T Murphy.#
1944#Dublin#4–7#Wexford#3–3#Nowlan Park#Mick Butler#J Donegan, D Davitt, M Butler, P McCormack, F White, C Flanagan, J Egan, M Hassett, H Gray, T Leahy, N Wade, J Byrne, P Maher, C Downes, M Ryan.#
1945#Kilkenny#5–12#Dublin#3–4#Croke Park#Peter Blanchfield#J Walsh (Éire Óg), P Grace, M Kelly, P Blanchfield, J Heffernan, J Meagher, B Walsh, D Kennedy, T Murphy, J Gargan, J Langton, L Reidy, T Walton, S O’Brien, J Mulcahy.#
1946#Kilkenny#3–8#Dublin#1–12#Croke Park#Jack Mulcahy#J Donegan, P Grace, M Butler, B Walsh, J Heffernan, J Meagher, J Mulcahy, D Kennedy, T Leahy, J Gargan, J Langton, T Murphy, T Walton, P O’Brien, S O’Brien.#
1947#Kilkenny#7–10#Dublin#3–6#O'Moore Park#Dan Kennedy#J Donegan, P Grace, P Hayden, B Walsh, J Kelly, P Prendergast, M Marnell, D Kennedy, J Heffernan, S Downey, T Leahy, L Reidy, T Walton, P O’Brien, P Lennon.#
1948#Dublin#5–9#Laois#3–3#O'Connor Park#Frank Cummins#K Matthews, N Dunphy, D Walsh, S Cronin, T Herbert, J Butler, P Donnelly, L Donnelly, D Cantwell, J Kennedy, M Williams, S Óg Ó Ceallacháin, P Thornton, J Prior, F Cummins.#
1949#Laois#3–8#Kilkenny#3–6#Nowlan Park#Paddy Ruschitzko#T Fitzpatrick, L White, J Bergin, P McCormack, J Murray, T Byrne, P Ruschitzko, J Styles, B Bohane, P Hogan, P O’Brien, B Dargan, P Lalor, H Gray, P Kelly.#
1950#Kilkenny#3–11#Wexford#2–11#Nowlan Park#John Keane#R Dowling, J Hogan, P Hayden, M Marnell, P Buggy, P Prendergast, J Keane, B Walsh, S Downey, PJ Garvan, M Kenny, J Langton, J Heffernan, D Kennedy, L Reidy.#
1951#Wexford#3–12#Laois#4–3#Croke Park#Nicky Rackard#J Rackard, M Byrne, N O’Donnell, M O’Hanlon, S Thorpe, Bobby Rackard, Billy Rackard, N Wheeler, J Morrissey, Podge Kehoe, J Cummins, T Russell, Paddy Kehoe, N Rackard, T Flood.#
1952#Dublin#7–2#Wexford#3–6#Nowlan Park#Jim Prior#K Matthews, S Cronin, P Ryan, S Óg Ó Ceallacháin, D Ferguson, J Prior, T Fahy, M Wilson, C Murphy, G Kelly, R McCarthy, T Kelly, J Finnan, A O’Brien, T Herbert.#
1953#Kilkenny#1–13#Wexford#3–5#Croke Park#Padge Kehoe#R Dowling, J Hogan, P Hayden, M Marnell, P Buggy, J Heffernan, J McGovern, B Walsh, J Sutton, S Clohosey, D Kennedy, D Carroll, J Langton, S Downey, M Kelly.#
1954#Wexford#8–5#Dublin#1–4#Nowlan Park#Padge Kehoe#A Foley, B Rackard, N O’Donnell, M O’Hanlon, J English, Bobby Rackard, B Donovan, J Morrissey, S Hearne, Podge Kehoe, N Wheeler, D Aherne, T Ryan, N Rackard, T Flood.#
1955 (R)#Wexford#2–7 5–6#Kilkenny#2–7 3–9#Croke Park#Nick O'Donnell#A Foley, Billy Rackard, N O’Donnell, M O’Hanlon, J English, Bobby Rackard, M Morrissey, J Morrissey, S Hearne, O Gough, Podge Kehoe, N Wheeler, T Ryan, N Rackard, T Flood.#
1956#Wexford#4–8#Kilkenny#3–10#Croke Park#Jim English#A Foley, Bobbie Rackard, N O’Donnell, T Morrissey, J English, Billy Rackard, M Morrissey, J Morrissey, N Wheeler, Paddy Kehoe, T Flood, Podge Kehoe, T Ryan, N Rackard, T Dixon.#
1957#Kilkenny#6–9#Wexford#1–5#Croke Park#Mickey Kelly#O Walsh, T Walsh (Dunnamaggin), J Walsh, J Maher, P Buggy, M Walsh, J McGovern, M Brophy, J Sutton, D Heaslip, M Kenny, M Kelly, D Rockett, B Dwyer, S Clohosey.#
1958#Kilkenny#5–12#Wexford#4–9#Croke Park#Mick Kenny#O Walsh, T Walsh (Dunnamaggin), J Walsh, J Maher, P Buggy, M Walsh, J McGovern, M Brophy, J Sutton, M Fleming, M Kenny, M Kelly, D Rockett, B Dwyer, S Clohosey.#
1959#Kilkenny#2–9#Dublin#1–11#Croke Park#Seán Clohessy#O Walsh, T Walsh (Dunnamaggin), J Walsh, J Maher, M Walsh, M Treacy, J McGovern, M Brophy, P Kelly, D Heaslip, D Carroll, M Fleming, S Clohosey, L Cleere, T O’Connell.#
1960#Wexford#3–10#Kilkenny#2–11#Croke Park#Nick O'Donnell#P Nolan, J Mitchell, N O’Donnell, T Neville, J English, Billy Rackard, M Morrissey, N Wheeler, S Power, Podge Kehoe, J Morrissey, S Quaid, O McGrath, J Harding, J O’Brien.#
1961#Dublin#7–5#Wexford#4–8#Nowlan Park#Noel Drumgoole#J Grey, D Ferguson, N Drumgoole, L Foley, L Ferguson, C Hayes, S Lynch, D Foley, F Whelan, A Boothman, M Bohan, L Shannon, B Boothman, P Croke, B Jackson.#
1962#Wexford#3–9#Kilkenny#2–10#Croke Park#Billy Rackard#P Nolan, T Neville, N O’Donnell, N Colfer, J English, B Rackard, J Nolan, M Lyng, P Wilson, J O’Brien, P Kehoe, P Lynch, O McGrath, N Wheeler, T Flood.#
1963#Kilkenny#2–10#Dublin#0–9#Croke Park#Séamus Cleere#O Walsh, P Larkin, C Whelan, M Treacy, S Cleere, T Carroll, M Coogan, P Moran, T Kelly, S Clohosey, J McGovern, E Keher, T Walsh (Thomastown), B Dwyer, T Murphy.#
1964#Kilkenny#4–11#Dublin#1–8#Croke Park#Seán Buckley#O Walsh, P Larkin, P Dillon, J Treacy, S Cleere, T Carroll, P Henderson, P Moran, S Buckley, T Kelly, J Teehan, E Keher, T Walsh (Thomastown), T Forristal, T Murphy.#
1965#Wexford#2–11#Kilkenny#3–7#Croke Park#Tom Neville#P Nolan, W O’Neill, D Quigley, N Colfer, V Staples, T Neville, W Murphy, P Wilson, M Byrne, J O’Brien, C Dowdall, D Shannon, O McGrath, M Codd, J Foley.#
1966#Kilkenny#1–15#Wexford#2–6#Croke Park#Jim Lynch#O Walsh, P Henderson, J Lynch, J Treacy, S Cleere, T Carroll, M Coogan, P Moran, J Teehan, E Keher, P Carroll, S Buckley, T Walsh (Thomastown), P Dillon, J Dunphy.#
1967#Kilkenny#4–10#Wexford#1–12#Croke Park#Jim Treacy#O Walsh, T Carroll, P Dillon, J Treacy, S Cleere, P Henderson, M Coogan, P Moran, C Dunne, E Keher, J Bennett, T Walsh (Thomastown), P Foley, J Lynch, D Blanchfield.#
1968#Wexford#3–13#Kilkenny#4–9#Croke Park#Dan Quigley#P Nolan, T Neville, E Kelly, N Colfer, V Staples, D Quigley, W Murphy, P Wilson, D Bernie, J Quigley, P Lynch, C Jacob, J O’Brien, J Berry, T Doran.#
1969#Kilkenny#3–9#Offaly#0–16#Croke Park#Eddie Keher#O Walsh, T Carroll, P Dillon, J Treacy, WiW llie Murphy (Rower-Inistioge), P Henderson, M Coogan, P Moran, M Lawler, P Lawlor, P Delaney, E Keher, J Millea, J Lynch, M Brennan.#
1970#Wexford#4–16#Kilkenny#3–14#Croke Park#Michael Collins#P Nolan, N Colfer, M Collins, T Neville, M Browne, D Quigley, W Murphy, D Bernie, P Wilson, M Quigley, J Quigley, N Buggy, P Quigley, T Doran, J Berry.#
1971#Kilkenny#6–16#Wexford#3–16#Croke Park#Pat Henderson#O Walsh, P Larkin, P Dillon, J Treacy, P Lawlor, W Murphy (Rower-Inistioge), M Coogan, F Cummins, M Lawler, M Murphy, P Delaney, E Keher, M Brennan, K Purcell, N Byrne.#
1972 (R)#Kilkenny#6–13 3–16#Wexford#6–13 1–14#Croke Park#Noel Skehan#N Skehan, P Larkin, P Dillon, J Treacy, P Lawlor, P Henderson, M Coogan, F Cummins, L O’Brien, J Kinsella, P Delaney, E Keher, M Murphy, K Purcell, M Crotty.#
1973#Kilkenny#4–22#Wexford#3–15#Croke Park#Pat Delaney#N Skehan, P Larkin, N Orr, J Treacy, P Lawlor, P Henderson, E Morrissey, F Cummins, L O’Brien, M Brennan, K Purcell, P Broderick, M Crotty, P Delaney, E Keher.#
