Image#Name#Branch#Birth date and age#Reference
-#Bennie Adkins#Army#February 1, 1934 (age 85)#
-#John Baca#Army#January 10, 1949 (age 70)#
-#peter c. lemon#Navy#December 5, 1945 (age 73)#
-#Harvey C. Barnum, Jr.#Marine Corps#July 21, 1940 (age 78)#
-#Gary B. Beikirch#Army#August 29, 1947 (age 71)#
Portrait of a dark-haired white man wearing a military uniform with many ribbons, pins, and badges.#Patrick Henry Brady#Army#October 1, 1936 (age 82)#
Bucha in 2011#Paul Bucha#Army#August 1, 1943 (age 75)#
Canley in 2018#John Canley#Marine Corps#February 1, 1938 (age 81)#
Crandall in 2012#Bruce P. Crandall#Army#February 17, 1933 (age 86)#
-#Sammy L. Davis#Army#November 1, 1946 (age 72)#
Profile of a white man with a full, gray beard wearing a star-shaped medal from a blue ribbon around his neck.#Drew Dennis Dix#Army#December 14, 1944 (age 74)#
-#Roger Donlon#Army#January 30, 1934 (age 85)#
-#Frederick Edgar Ferguson#Army#August 18, 1939 (age 79)#
-#Michael John Fitzmaurice#Army#March 9, 1950 (age 69)#
-#James P. Fleming#Air Force#March 12, 1943 (age 76)#
Portrait of a middle-aged white man in a formal military uniform in front of a U.S. flag#Robert F. Foley#Army#May 30, 1941 (age 77)#
-#Harold A. Fritz#Army#February 21, 1944 (age 75)#
-#Charles C. Hagemeister#Army#August 21, 1946 (age 72)#
-#Frank A. Herda#Army#September 13, 1947 (age 71)#
-#Robert R. Ingram#Navy#January 20, 1945 (age 74)#
-#Jack H. Jacobs#Army#August 2, 1945 (age 73)#
-#Don J. Jenkins#Army#April 18, 1948 (age 70)#
Head of a white man in a suit with a medal hanging from a blue ribbon around his neck#Thomas G. Kelley#Navy#May 13, 1939 (age 79)#
-#Allan J. Kellogg#Marine Corps#October 1, 1943 (age 75)#
Head and torso of a white man in a dark suit speaking and gesturing#Bob Kerrey#Navy#August 27, 1943 (age 75)#
-#Donald E. Ballard#Army#June 5, 1950 (age 68)#
-#Gary L. Littrell#Army#October 26, 1944 (age 74)#
-#James E. Livingston#Marine Corps#January 12, 1940 (age 79)#
-#Allen James Lynch#Army#October 28, 1945 (age 73)#
-#Walter Joseph Marm, Jr.#Army#November 20, 1941 (age 77)#
-#James C. McCloughan#Army#April 30, 1946 (age 72)#
Modrzejewski in 2011#Robert J. Modrzejewski#Marine Corps#July 3, 1934 (age 84)#
-#Melvin Morris#Army#January 7, 1942 (age 77)#
-#Thomas R. Norris#Navy#January 14, 1944 (age 75)#
Head and shoulders of a white man with a pointed mustache, wearing a star-shaped medal on a blue ribbon around his neck.#Robert Emmett O'Malley#Marine Corps#June 3, 1943 (age 75)#
Patterson in 2012#Robert Martin Patterson#Army#April 16, 1948 (age 70)#
Profile of a dark-haired man with a star-shaped medal hanging from his neck#Alfred V. Rascon#Army#September 10, 1945 (age 73)#
-#Ronald E. Ray#Army#December 7, 1941 (age 77)#
Moh roberts.JPG#Gordon Ray Roberts#Army#June 14, 1950 (age 68)#
-#Jose Rodela#Army#June 15, 1937 (age 81)#
A color image showing 2nd Lieutenant Gary M. Rose from the chest up in his military uniform with ribbons.#Gary M. Rose#Army#October 17, 1947 (age 71)#
A gray-haired black man standing at a microphone, wearing a medal on a blue ribbon around his neck.#Clarence Sasser#Army#September 12, 1947 (age 71)#
-#James M. Sprayberry#Army#April 24, 1947 (age 71)#
-#Kenneth E. Stumpf#Army#September 28, 1944 (age 74)#
-#James Allen Taylor#Army#December 31, 1937 (age 81)#
-#Brian Thacker#Army#April 25, 1945 (age 73)#
-#Michael E. Thornton#Navy#March 23, 1949 (age 70)#
-#Jay R. Vargas#Marine Corps#July 29, 1938 (age 80)#
-#Gary Wetzel#Army#September 29, 1947 (age 71)#
