Year#Player#Team#PO#A#E#DP#FPct#Ref
1957#Gil Hodges#Brooklyn Dodgers (NL)#1,317#115#14#115#.990#
1958#Vic Power#Kansas City Athletics Cleveland Indians#702#77#6#94#.992#
1959#Vic Power#Cleveland Indians#1,039#110#6#98#.995#
1960#Vic Power#Cleveland Indians#1,177#145#5#145#.996#
1961#Vic Power#Cleveland Indians#1,154#142#8#101#.994#
1962#Vic Power#Minnesota Twins#1,193#134#10#133#.993#
1963#Vic Power#Minnesota Twins#896#76#8#86#.992#
1964#Vic Power#Minnesota Twins Los Angeles Angels Philadelphia Phillies (NL)#491#50#2#39#.996#
1965#Joe Pepitone#New York Yankees#1,036#71#3#104#.997#
1966#Joe Pepitone#New York Yankees#1,044#92#6#92#.995#
1967#George Scott#Boston Red Sox#1,321#94#19#115#.987#
1968#George Scott#Boston Red Sox#807#55#11#68#.987#
1969#Joe Pepitone#New York Yankees#1,254#74#7#118#.995#
1970#George Scott#California Angels#1,212#85#7#131#.995#
1971#George Scott#Boston Red Sox#1,256#75#11#122#.992#
1972#George Scott#Milwaukee Brewers#1,180#73#10#106#.992#
1973#George Scott#Milwaukee Brewers#1,388#118#9#144#.994#
1974#jim spencer#Milwaukee Brewers#1,345#114#12#137#.992#
1975#George Scott#Milwaukee Brewers#1,202#109#14#118#.989#
1976#George Scott#Milwaukee Brewers#1,393#107#13#133#.991#
1977#Jim Spencer#Chicago White Sox#977#90#10#76#.991#
1978#Chris Chambliss#New York Yankees#1,366#111#4#119#.997#
1979#Cecil Cooper#Milwaukee Brewers#1,323#78#10#119#.993#
1980#Cecil Cooper#Milwaukee Brewers#1,336#106#5#160#.997#
1981#Mike Squires#Chicago White Sox#729#58#6#68#.992#
1982#Eddie Murray†#Baltimore Orioles#1,269#97#4#106#.997#
1983#Eddie Murray†#Baltimore Orioles#1,393#114#10#136#.993#
1984#Eddie Murray†#Baltimore Orioles#1,538#143#13#152#.992#
1985#Don Mattingly#New York Yankees#1,318#87#7#154#.995#
1986#Don Mattingly#New York Yankees#1,377#100#6#132#.996#
1987#Don Mattingly#New York Yankees#1,239#91#5#122#.996#
1988#Don Mattingly#New York Yankees#1,250#99#9#131#.993#
1989#Don Mattingly#New York Yankees#1,274#87#7#143#.995#
1990#Mark McGwire#Oakland Athletics#1,329#95#5#126#.997#
1991#Don Mattingly#New York Yankees#1,119#77#5#135#.996#
1992#Don Mattingly#New York Yankees#1,209#116#4#129#.997#
1993#Don Mattingly#New York Yankees#1,258#84#3#123#.998#
1994#Don Mattingly#New York Yankees#919#68#2#95#.998#
1995#J. T. Snow#California Angels#1,274#103#10#134#.993#
1996#J. T. Snow#California Angels#1,308#108#7#133#.995#
1997#Rafael Palmeiro#Baltimore Orioles#1,304#112#10#124#.993#
1998#Rafael Palmeiro#Baltimore Orioles#1,435#124#9#127#.994#
1999#Rafael Palmeiro#Texas Rangers#261#13#1#23#.996#
2000#John Olerud#Seattle Mariners#1,271#133#5#154#.996#
2001#Doug Mientkiewicz#Minnesota Twins#1,263#69#4#95#.997#
2002#John Olerud#Seattle Mariners#1,169#101#5#122#.996#
2003#John Olerud#Seattle Mariners#1,096#125#3#126#.998#
2004#Darin Erstad#Anaheim Angels#986#66#4#83#.996#
2005#Mark Teixeira#Texas Rangers#1,377#101#3#127#.998#
2006#Mark Teixeira#Texas Rangers#1,481#88#4#157#.997#
2007#Kevin Youkilis#Boston Red Sox#990#90#0#101#1.000#
2008#Carlos Peña#Tampa Bay Rays#991#106#2#117#.998#
2009#Mark Teixeira#New York Yankees#1,222#49#4#110#.997#
2010#Mark Teixeira#New York Yankees#1,227#80#3#137#.998#
2011#Adrian Gonzalez#Boston Red Sox#1,222#125#4#106#.997#
2012#Mark Teixeira#New York Yankees#985#69#1#91#.999#
2013#Eric Hosmer#Kansas City Royals#1,205#122#8#118#.994#
2014#Eric Hosmer#Kansas City Royals#1,043#88#10#85#.991#
2015#Eric Hosmer#Kansas City Royals#1,261#101#4#121#.997#
2016#Mitch Moreland#Texas Rangers#1,036#65#2#138#.998#
2017#Eric Hosmer#Kansas City Royals#1,235#75#4#124#.997#
2018#Matt Olson#Oakland Athletics#1,403#84#7#115#.995#
