Manufacturer#Model#Form factor#Year#Graph (million units)#Graph (million units)
Nokia#1100#Bar#2003#250#
Nokia#1110#Bar#2005#250#
Apple#iPhone 6 and iPhone 6 Plus#Touchscreen#2014#220#
Nokia#3210#Bar#1999#160#
Nokia#1200#Bar#2007#150#
Nokia#6600#Bar#2003#150#
Nokia#5230#Touchscreen#2009#150#
Samsung#E1100#Bar#2009#150#
Nokia#2600 (2610/2626/2630)#Bar#2004#135#
Motorola#RAZR V3#Flip phone#2004#130#
Nokia#1600 (1650/1661)#Bar#2006#126#
Nokia#3310 (3330)#Bar#2000#130#
Nokia#1208 (1209)#Bar#2007#100#
Samsung#Galaxy S4#Touchscreen#2013#80#
Nokia#6010 (6020/6030)#Bar#2004#75#
Apple#iPhone 5#Touchscreen#2012#70#
Nokia#5130 (5220/5310)#Bar#2007#65#
Apple#iPhone 4S#Touchscreen#2011#60#
Motorola#StarTAC#Flip phone#1996#60#
Motorola#C200#Bar#2003#60#
Samsung#Galaxy S III#Touchscreen#2012#60#
Motorola#C139#Bar#2005#60#
Samsung#Galaxy S7 and Galaxy S7 edge#Touchscreen#2016#55#
Apple#iPhone 5S#Touchscreen#2013#52#
Nokia#6230 (6233)#Bar#2004#50#
Apple#iPhone 4#Touchscreen#2010#50#
Nokia#3100 (3120)#Bar#2003#50#
Samsung#Galaxy S II#Touchscreen#2011#40#
Apple#iPhone 7 and iPhone 7 Plus#Touchscreen#2016#65.9#
Apple#iPhone 3GS#Touchscreen#2009#35#
Nokia#2650#Flip phone#2004#35#
Samsung#Galaxy Note II#Touchscreen#2012#30#
Samsung#E250#Slider#2006#30#
Samsung#Galaxy S#Touchscreen#2010#25#
Samsung#Galaxy S8#Touchscreen#2017#20#
HTC#Thunderbolt#Touchscreen#2011#16#
Sony Ericsson#K300#Bar#2004#15#
Sony Ericsson#K750#Bar#2005#15#
Research In Motion (RIM)#BlackBerry Pearl#Bar#2006#15#
Motorola#Droid Bionic#Touchscreen#2011#13#
Apple#iPhone 6s and iPhone 6s Plus#Touchscreen#2015#13#
