Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Lose#12–5#Jiří Procházka#Submission (punches)#Rizin 14#December 31, 2018#1#6:30#Saitama, Saitama, Japan#
Win#12–4#Ronny Markes#Decision (unanimous)#PFL 9#October 13, 2018#2#5:00#Long Beach, California, United States#2018 PFL Light Heavyweight Playoffs Alternate bout.
Loss#11–4#Vinny Magalhães#TKO (punches)#PFL 5#August 2, 2018#1#1:34#Uniondale, New York, United States#
Win#11–3#Smealinho Rama#TKO (doctor stoppage)#PFL 2#June 21, 2018#3#0:01#Chicago, Illinois, United States#
Win#10–3#Mikhail Ragozin#Decision (unanimous)#M-1 Challenge 83: Ragozin vs. Halsey#September 24, 2017#3#5:00#Kazan, Russia#Return to Light Heavyweight.
Loss#9–3#Alexander Shlemenko#Submission (body kick and punches)#M-1 Challenge 79: Shlemenko vs. Halsey 2#June 1, 2017#1#0:25#St. Petersburg, Russia#
Loss#9–2#John Salter#Submission (triangle choke)#Bellator 156#June 17, 2016#1#4:03#Fresno, California, United States#
Loss#9–1#Rafael Carvalho#TKO (body kick)#Bellator 144#October 23, 2015#2#1:42#Uncasville, Connecticut, United States#For the vacant Bellator Middleweight World Championship.
Win#9–0#Joe Pacheco#TKO (punches)#Bellator 137#May 15, 2015#4#2:25#Temecula, California, United States#Halsey was originally set to defend the Bellator Middleweight World Championship, however he missed weight (188 lbs) and was stripped of the title.
Win#8–0#Alexander Shlemenko#Technical Submission (rear-naked choke)#Bellator 126#September 26, 2014#1#0:35#Phoenix, Arizona, United States#Won the Bellator Middleweight World Championship.
Win#7–0#Brett Cooper#Submission (armbar)#Bellator 122#July 25, 2014#1#2:09#Temecula, California, United States#Bellator Season Ten Middleweight Tournament Final.
Win#6–0#kendall grove#Decision (unanimous)#Bellator 116#April 11, 2014#3#5:00#Temecula, California, United States#Middleweight debut. Bellator Season Ten Middleweight Tournament Semifinal.
Win#5–0#Hector Ramirez#TKO (punches)#Bellator 106#November 2, 2013#1#0:52#Long Beach, California, United States#
Win#4–0#Joe Yager#Decision (split)#Bellator 96#June 19, 2013#3#5:00#Thackerville, Oklahoma, United States#
Win#3–0#Rocky Ramirez#Technical Submission (arm-triangle choke)#Bellator 92#March 7, 2013#3#0:50#Temecula, California, United States#
Win#2–0#Shonie Carter#Decision (unanimous)#KOTC: Reckless Abandon#February 2, 2012#3#5:00#Highland, California, United States#
Win#1–0#Chris Golz#Submission (rear-naked choke)#Respect in the Cage#January 21, 2012#1#1:46#Pomona, California, United States#
