Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#17–6#Jesus Pinedo#Decision (unanimous)#UFC Fight Night: Thompson vs. Pettis#March 23, 2019#3#5:00#Nashville, Tennessee, United States#
Win#16–6#Ross Pearson#Decision (unanimous)#UFC on Fox: Alvarez vs. Poirier 2#July 28, 2018#3#5:00#Calgary, Alberta, Canada#Fight of the Night.
Win#15–6#Abel Trujillo#Decision (unanimous)#UFC on Fox: Lawler vs. dos Anjos#December 16, 2017#3#5:00#Winnipeg, Manitoba, Canada#
Loss#14–6#Lando Vannata#KO (wheel kick)#UFC 206#December 10, 2016#1#1:40#Toronto, Ontario, Canada#
Win#14–5#Mehdi Baghdad#Decision (split)#UFC Fight Night: dos Anjos vs. Alvarez#July 7, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#13–5#alan patrick#Decision (split)#UFC 194#December 12, 2015#3#5:00#Las Vegas, Nevada, United States#
Loss#13–4#Donald Cerrone#TKO (head kick)#UFC 187#May 23, 2015#2#4:44#Las Vegas, Nevada, United States#
Win#13–3#Shane Campbell#TKO (punches)#UFC 186#April 25, 2015#1#4:53#Montreal, Quebec, Canada#Catchweight (160 lbs) bout.
Loss#12–3#Yancy Medeiros#Decision (unanimous)#UFC 169#February 1, 2014#3#5:00#Newark, New Jersey, United States#
Win#12–2#Renée Forte#KO (punches)#UFC 165#September 21, 2013#1#2:01#Toronto, Ontario, Canada#
Win#11–2#Daron Cruickshank#Decision (unanimous)#UFC 158#March 16, 2013#3#5:00#Montreal, Quebec, Canada#
Win#10–2#Sam Stout#Decision (unanimous)#UFC 154#November 17, 2012#3#5:00#Montreal, Quebec, Canada#
Loss#9–2#Anthony Njokuani#Decision (unanimous)#UFC 145#April 21, 2012#3#5:00#Atlanta, Georgia, United States#Catchweight (158 lbs) bout; Makdessi missed weight.
Loss#9–1#Dennis Hallman#Submission (rear-naked choke)#UFC 140#December 10, 2011#1#2:58#Toronto, Ontario, Canada#Catchweight (158.5 lbs) bout; Hallman missed weight.
Win#9–0#Kyle Watson#KO (spinning back fist)#UFC 129#April 30, 2011#3#1:27#Toronto, Ontario, Canada#
Win#8–0#Pat Audinwood#Decision (unanimous)#UFC 124#December 11, 2010#3#5:00#Montreal, Quebec, Canada#
Win#7–0#Bendy Casimir#Decision (unanimous)#Mixed Fight League 3#September 25, 2010#3#5:00#Montreal, Quebec, Canada#Catchweight (159 lbs) bout; Makdessi missed weight.
Win#6–0#Lindsey Hawkes#TKO (punches)#Canadian Fighting Championship 4#February 26, 2010#2#4:59#Winnipeg, Manitoba, Canada#
Win#5–0#Brandon McArthur#TKO (doctor stoppage)#Ringside MMA: Rivalry#November 14, 2009#1#5:00#Drummondville, Quebec, Canada#
Win#4–0#Iraj Hadin#TKO (punches)#Ringside MMA: Rage Fighting#August 22, 2009#2#4:48#Montreal, Quebec, Canada#
Win#3–0#Amir Uddin#TKO (punches)#XMMA 7: Inferno#February 27, 2009#2#3:06#Montreal, Quebec, Canada#
Win#2–0#Dan Dechaine#TKO (punches)#XMMA 6: House of Pain#November 8, 2008#1#1:48#Montreal, Quebec, Canada#
Win#1–0#Todd Westcott#TKO (punches)#XMMA 5: It's Crow Time#September 13, 2008#1#3:06#Montreal, Quebec, Canada#
