Year#Winning team#Coach#Losing team#Coach#Score#Location#Venue#Reference
1960#Michigan Tech† Denver‡#MacInnes, JohnJohn MacInnes Armstrong, MurrayMurray Armstrong#North Dakota Colorado College#Thorndycraft, BarryBarry Thorndycraft Frasca, TonyTony Frasca#9–7* 12–3*#Houghton, Michigan Denver, Colorado#Dee Stadium DU Arena#
1961#Minnesota† Denver‡#Mariucci, JohnJohn Mariucci Armstrong, MurrayMurray Armstrong#Michigan Michigan Tech#Renfrew, AlAl Renfrew MacInnes, JohnJohn MacInnes#6–4* 17–3*#Minneapolis, Minnesota Denver, Colorado#Williams Arena DU Arena#
1973#Michigan Tech#MacInnes, JohnJohn MacInnes#Michigan#Renfrew, AlAl Renfrew#6–4#Ann Arbor, Michigan#Weinberg Coliseum#
1963#Denver#Armstrong, MurrayMurray Armstrong#North Dakota#Thorndycraft, BarryBarry Thorndycraft#5–4 (OT)#Denver, Colorado#DU Arena#
1964#Denver#Armstrong, MurrayMurray Armstrong#Michigan#Renfrew, AlAl Renfrew#6–2#Ann Arbor, Michigan#Weinberg Coliseum#
1965#Michigan Tech#MacInnes, JohnJohn MacInnes#North Dakota#Peters, BobBob Peters#6–4#Grand Forks, North Dakota#Winter Sports Building#
1966#Michigan State† Denver‡#Bessone, AmoAmo Bessone Armstrong, MurrayMurray Armstrong#Michigan Tech North Dakota#MacInnes, JohnJohn MacInnes Peters, BobBob Peters#4–3 5–4 (OT)#Houghton, Michigan Denver, Colorado#Dee Stadium DU Arena#
1967#Michigan State† North Dakota‡#Bessone, AmoAmo Bessone Selman, BillBill Selman#Michigan Tech Denver#MacInnes, JohnJohn MacInnes Armstrong, MurrayMurray Armstrong#2–1 (OT) 3–2#Houghton, Michigan Denver, Colorado#Dee Stadium DU Arena#
1968#North Dakota† Denver‡#Selman, BillBill Selman Armstrong, MurrayMurray Armstrong#Michigan Tech Minnesota#MacInnes, JohnJohn MacInnes Sonmor, GlenGlen Sonmor#3–2* 16–3*#Houghton, Michigan Denver, Colorado#Dee Stadium DU Arena#
1969#Michigan Tech† Denver‡#MacInnes, JohnJohn MacInnes Armstrong, MurrayMurray Armstrong#Michigan Colorado College#Renfrew, AlAl Renfrew Matchefts, JohnJohn Matchefts#7–4 3–1#Ann Arbor, Michigan Denver, Colorado#Weinberg Coliseum DU Arena#
1970#Michigan Tech† Wisconsin‡#MacInnes, JohnJohn MacInnes Johnson, BobBob Johnson#Minnesota Denver#Sonmor, GlenGlen Sonmor Armstrong, MurrayMurray Armstrong#6–5 3–2#Duluth, Minnesota Denver, Colorado#Duluth Arena Auditorium DU Arena#
1971#Minnesota† Denver‡#Sonmor, GlenGlen Sonmor Armstrong, MurrayMurray Armstrong#North Dakota Minnesota-Duluth#Bjorkman, RubeRube Bjorkman Shercliffe, TerryTerry Shercliffe#5–2 9–3#Madison, Wisconsin Denver, Colorado#Dane County Coliseum DU Arena#
1972#Wisconsin† Denver‡#Johnson, BobBob Johnson Armstrong, MurrayMurray Armstrong#North Dakota Michigan State#Bjorkman, RubeRube Bjorkman Bessone, AmoAmo Bessone#6–2* 11–4*#Madison, Wisconsin Denver, Colorado#Dane County Coliseum DU Arena#
