Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#199##—
1830#362##81.9%
1840#727##100.8%
1850#771##6.1%
1860#801##3.9%
1870#1,109##38.5%
1880#1,127##1.6%
1890#1,366##21.2%
1900#1,425##4.3%
1910#1,394##−2.2%
1920#1,440##3.3%
1930#1,467##1.9%
2000#1,502##2.4%
1950#2,653##76.6%
1960#2,868##8.1%
1970#3,963##38.2%
1980#3,851##−2.8%
1990#4,244##10.2%
1940#3,167##−25.4%
2010#5,646##78.3%
Est. 2017#5,773##2.2%
Sources:#Sources:#Sources:#Sources:
