Crater#Coordinates#Diameter (km)#Approval Year#Eponym#Ref
Văcărescu#63°00′S 160°12′W / 63°S 160.2°W#31.5#1994#Elena Văcărescu.#WGPSN
Vaka#41°24′S 8°54′E / 41.4°S 8.9°E#11.8#1997#Bulgarian first name.#WGPSN
Valadon#49°00′S 167°42′E / 49°S 167.7°E#25.2#1994#Suzanne Valadon, French painter (1865–1940).#WGPSN
Valborg#75°30′N 87°54′W / 75.5°N 87.9°W#20#1985#Danish first name.#WGPSN
Valentina#46°24′N 144°06′E / 46.4°N 144.1°E#24.6#1985#Latin first name.#WGPSN
Valerie#6°24′S 30°54′E / 6.4°S 30.9°E#13.6#1997#French first name.#WGPSN
Vallija#26°18′N 120°00′E / 26.3°N 120°E#15.2#1994#Latvian first name.#WGPSN
Vanessa#6°00′S 1°54′E / 6°S 1.9°E#10#1997#Greek first name.#WGPSN
Vard#17°30′N 45°30′W / 17.5°N 45.5°W#6.1#1997#Armenian first name.#WGPSN
Varya#2°48′N 148°12′W / 2.8°N 148.2°W#14.3#1997#Russian first name.#WGPSN
Vashti#6°48′S 43°42′E / 6.8°S 43.7°E#17#1994#Persian first name.#WGPSN
Vasilutsa#16°30′N 25°36′W / 16.5°N 25.6°W#5.7#1997#Moldavian first name.#WGPSN
Vassi#34°24′N 13°30′W / 34.4°N 13.5°W#8.5#1997#Karelian first name.#WGPSN
Veriko#20°24′N 9°54′W / 20.4°N 9.9°W#5.2#1997#Georgian first name.#WGPSN
Veronica#38°06′S 124°36′E / 38.1°S 124.6°E#17.9#1994#Latin first name.#WGPSN
Vesna#60°18′S 139°30′W / 60.3°S 139.5°W#14.9#1994#Slavic first name.#WGPSN
Veta#42°36′N 10°30′W / 42.6°N 10.5°W#6.4#1997#Romanian first name.#WGPSN
Vigée-Lebrun#17°18′N 141°24′E / 17.3°N 141.4°E#57.8#1991#Élisabeth-Louise Vigée-Le Brun, French painter (1755–1842). Spelling changed from Vigier Lebrun.#WGPSN
Viola#36°06′S 119°30′W / 36.1°S 119.5°W#10#1997#English first name.#WGPSN
Virga#26°54′S 7°42′E / 26.9°S 7.7°E#10.3#1997#Lithuanian first name.#WGPSN
Virginia#52°54′S 174°06′W / 52.9°S 174.1°W#18.5#1994#Latin first name.#WGPSN
Virve#5°06′S 13°06′W / 5.1°S 13.1°W#18#1994#Estonian first name.#WGPSN
Vlasta#28°24′N 109°54′W / 28.4°N 109.9°W#10.7#1997#Czech first name.#WGPSN
Volkova#75°12′N 117°48′W / 75.2°N 117.8°W#47.5#1985#Regina von Siebold, German physician, educator (1771–1849).#WGPSN
Volyana#60°36′N 0°06′W / 60.6°N 0.1°W#5.3#1997#Gypsy first name.#WGPSN
von Paradis#32°12′S 45°06′W / 32.2°S 45.1°W#37.5#1994#Maria von Paradis, Austrian pianist (1759–1834).#WGPSN
von Schuurman#5°S 169°W / 5°S 169°W#29.1#1994#Anna Maria van Schurman, Dutch linguist, writer, artist (1607–1678).#WGPSN
Von Siebold#52°00′S 36°36′E / 52°S 36.6°E#32.4#1991#anna volkova russian chemist (1800–1876).#WGPSN
von Suttner#10°36′S 125°06′W / 10.6°S 125.1°W#24#1994#Bertha von Suttner, Austrian journalist, pacifist (1843–1914).#WGPSN
Voynich#35°24′N 56°06′E / 35.4°N 56.1°E#48.7#1985#Ethel Lilian Voynich#WGPSN
