Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–2#Jesse Juarez#Submission (guillotine choke)#Bellator 106#November 2, 2013#1#0:57#Long Beach, California, United States#
Win#9–1#Ben Martin#TKO (punches)#Bellator 85#January 17, 2013#1#4:02#Irvine, California, United States#
Win#8–1#Rod Montoya#Submission (rear-naked choke)#Bellator 75#October 5, 2012#1#3:17#Hammond, Indiana, United States#
Loss#7–1#Andy Uhrich#Decision (unanimous)#Bellator 73#August 24, 2012#3#5:00#Tunica Resorts, Mississippi, United States#
Win#7–0#Vince Alaalatoa#Submission (arm-triangle choke)#RITC - Respect in the Cage#September 10, 2011#3#2:58#Pomona, California, United States#Defended RITC middleweight title
Win#6–0#jamie yager#KO (punch)#RITC - Respect in the Cage#July 30, 2011#1#3:55#Pomona, California, United States#Defended RITC middleweight title
Win#5–0#Fernando Gonzalez#Decision (split)#RITC - Respect in the Cage#June 4, 2011#5#5:00#Pomona, California, United States#Defended RITC middleweight title
Win#4–0#Eddie Mendez#Decision (unanimous)#RITC - Respect in the Cage#April 23, 2011#5#5:00#Pomona, California, United States#Won RITC middleweight title
Win#3–0#Tony Gianopoulos Jr.#TKO (punches)#RITC - Respect in the Cage#March 12, 2011#1#2:57#Pomona, California, United States#
Win#2–0#Daniel Mancha#TKO (punches)#KOTC: Empire#February 3, 2011#2#2:06#San Bernardino, California, United States#
Win#1–0#Tony Dalton#Submission (rear-naked choke)#RITC - Respect in the Cage#January 15, 2011#3#2:59#Pomona, California, United States#
