Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#14–6#Luke Harris#TKO (punches)#WSOF 14#October 11, 2014#1#2:27#Edmonton, Alberta, Canada#Returned to Light Heavyweight.
Loss#13–6#Magnus Cedenblad#Technical Submission (guillotine choke)#UFC 164#August 31, 2013#1#0:57#Milwaukee, Wisconsin, United States#
Loss#13–5#Michael Kuiper#TKO (punches)#UFC 150#August 11, 2012#2#2:16#Denver, Colorado, United States#
Loss#13–4#Costas Philippou#KO (punches)#UFC 140#December 10, 2011#1#3:11#Toronto, Ontario, Canada#
Win#13–3#CB Dollaway#TKO (punches)#UFC Live: Hardy vs. Lytle#August 14, 2011#2#3:38#Milwaukee, Wisconsin, United States#Middleweight debut.
Loss#12–3#Kyle Kingsbury#Decision (unanimous)#UFC Fight Night: Marquardt vs. Palhares#September 15, 2010#3#5:00#Austin, Texas, United States#Fight of the Night.
Win#12–2#Rodney Wallace#Decision (unanimous)#UFC 111#March 27, 2010#3#5:00#Newark, New Jersey, United States#Fight of the Night.
Loss#11–2#Ray Lizama#KO (punches)#UFC 105#November 14, 2009#1#0:41#Manchester, England#
Win#11–1#Po'ai Suganuma#TKO (punches)#ShoXC: Hamman vs. Suganuma 2#August 15, 2008#1#2:34#Friant, California, United States#
Win#10–1#Ibrahim Ibrahim#TKO (punches)#California Cage Championships#June 9, 2008#1#2:00#Maywood, California, United States#
Loss#9–1#Po'ai Suganuma#KO (flying knee)#ShoXC: Elite Challenger Series#April 5, 2008#1#0:15#Friant, California, United States#
Win#9–0#Aaron Rosa#Submission (rear-naked choke)#ShoXC: Elite Challenger Series#October 26, 2007#2#1:46#Santa Ynez, California, United States#
Win#8–0#Travis Wiuff#KO (punches)#IFC: Global Domination 2#July 14, 2007#2#N/A#Marksville, Louisiana, United States#
Win#7–0#Rogent Lloret#KO (punches)#IFC: Global Domination 2#July 14, 2007#2#N/A#Marksville, Louisiana, United States#
Win#6–0#Paul Mince#TKO (punches)#Chaos in the Cage 2#April 6, 2007#2#0:20#San Bernardino, California, United States#
Win#5–0#Rafael Real#Submission (armbar)#Beatdown in Bakersfield#November 17, 2006#1#1:41#Bakersfield, California, United States#
Win#4–0#Ricardo Arrivabeive#TKO (punches)#Pangea Fights 2: Live MMA#August 18, 2006#2#2:14#Hollywood, California, United States#
Win#3–0#Randal Limond#TKO (punches)#California Xtreme Fighting 2#July 15, 2006#1#0:36#Upland, California, United States#
Win#2–0#Scott Graham#TKO (punches)#Strikeforce: Revenge#June 9, 2006#2#1:36#San Jose, California, United States#
Win#1–0#alexander gustafsson#TKO (cut)#California Xtreme Fighting 1#April 29, 2006#2#N/A#Upland, California, United States#
