###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1988–89#Sault Ste. Marie Greyhounds#OHL#64#6#15#21#182#—#—#—#—#—
1989–90#Sault Ste Marie Greyhounds#OHL#49#7#23#30#122#—#—#—#—#—
1990–91#Calgary Flames#OHL#64#13#33#46#156#14#2#9#11#35
1991–92#Toledo Storm#ECHL#28#3#10#13#79#5#2#0#2#15
1991–92#Adirondack Red Wings#AHL#1#0#0#0#7#—#—#—#—#—
1992–93#Adirondack Red Wings#AHL#69#1#16#17#190#—#—#—#—#—
1993–94#Adirondack Red Wings#AHL#72#8#14#22#292#10#1#1#2#18
1994–95#Cincinnati Cyclones#IHL#81#2#14#16#192#10#0#0#0#18
1995–96#Carolina Monarchs#AHL#46#2#15#17#127#—#—#—#—#—
1995–96#Buffalo Sabres#NHL#31#0#1#1#104#—#—#—#—#—
1996–97#Buffalo Sabres#NHL#77#1#7#8#225#11#0#1#1#9
1997–98#Buffalo Sabres#NHL#69#1#3#4#165#14#0#4#4#15
1998–99#Nashville Predators#NHL#79#3#10#13#137#—#—#—#—#—
1999–00#Nashville Predators#NHL#62#2#4#6#97#—#—#—#—#—
1999–00#Pittsburgh Penguins#NHL#11#1#0#1#69#11#0#2#2#15
2000–01#Pittsburgh Penguins#NHL#58#1#3#4#147#18#0#1#1#22
2001–02#sault ste. marie greyhounds#NHL#79#2#4#6#170#—#—#—#—#—
2002–03#Calgary Flames#NHL#69#3#14#17#126#—#—#—#—#—
2003–04#Carolina Hurricanes#NHL#43#0#5#5#80#—#—#—#—#—
2003–04#Colorado Avalanche#NHL#11#0#0#0#8#11#0#4#4#6
2005–06#Colorado Avalanche#NHL#41#1#6#7#54#—#—#—#—#—
NHL totals#NHL totals#NHL totals#630#15#57#72#1382#65#0#12#12#67
