Rank#Player#CG
1#Cy Young *#531
2#Pud Galvin *#646
3#Tim Keefe *#554
4#Kid Nichols *#532
5#Walter Johnson *#749
6#Bobby Mathews#525
#Mickey Welch *#525
8#Charles Radbourn *#488
9#John Clarkson *#485
10#Tony Mullane#468
11#Jim McCormick#466
12#Gus Weyhing#449
13#Grover Cleveland Alexander *#436
14#Christy Mathewson *#435
15#Jack Powell#422
16#Eddie Plank *#410
17#Will White#394
18#Amos Rusie *#393
19#Vic Willis *#388
20#Tommy Bond#386
21#Warren Spahn *#382
22#Jim Whitney#377
23#Adonis Terry#367
24#Ted Lyons *#356
25#George Mullin#353
26#Charlie Buffinton#351
27#Chick Fraser#342
28#Clark Griffith *#337
29#Red Ruffing *#335
30#Silver King#328
31#Al Orth#324
32#Bill Hutchinson#321
33#Burleigh Grimes *#314
#Joe McGinnity *#314
35#Red Donahue#312
#Guy Hecker#312
37#Bill Dinneen#306
38#Robin Roberts *#305
39#Gaylord Perry *#303
40#George Bradley#302
41#Ted Breitenstein#301
42#Bob Caruthers#298
#Lefty Grove *#298
44#Pink Hawley#297
#Ed Morris#297
46#Mark Baldwin#295
47#Brickyard Kennedy#294
48#Eppa Rixey *#290
49#Bill Donovan#289
#Early Wynn *#289
