Year#Name#Party#Party
1843#William Jeffcock##
1892#Thomas Dunn##Whig
1845#Samuel Butcher##
1846#Henry Wilkinson##
1847#Edward Vickers##
1848#T. R. Barker##
1849#Thomas Birks##
1850#Thomas Burdett Turton##
1851#John Carr##
1852#W. A. Matthews##
1853#F. Hoole##
1854#William Fisher##
1855#William Fawcett##
1856#John William Pye-Smith##Liberal
1857#R. Jackson##
1858#Charles Atkinson##
1859#Henry E. Hoole##
1860#Henry Vickers##
1861–62#Sir John Brown##Conservative
1863–64#Thomas Jessop##
1865#W. E. Laycock##
1866–67#John Webster##Conservative
1868–71#Thomas Moore##Conservative
1872#John Fairburn##
1873#Joseph Hallam##
1874#Mark Firth##Liberal
1875#John Tasker##
1876#George Bassett##Conservative
1877#Sir Frederick Mappin##Liberal
1878#David Ward##
1879#Edward Tozer##
1880#Abram Brooksbank##
1881–82#Michael Hunter, Jnr.##
1883–84#Wm. Henry Brittain##
1885#John W. Pye Smith##Liberal
1886#Sir Henry Stephenson##Liberal Unionist
1887–88#William Johnson Clegg##Liberal
1889#J. B. Jackson##
1890#Samuel Osborn##
1891#William Johnson Clegg##Liberal
1891#Joseph Gamble##
1844#J. Batty Langley##Liberal
1893#E. S. Foster##Liberal
1894#Sir Charles. T. Skelton##Liberal
1895–96#Henry Fitzalan-Howard##
