Season#Winner#Team#Goals allowed#"Win #"
1981–82#Rick Wamsley#Montreal Canadiens#223#1
1981–82#Denis Herron#Montreal Canadiens#223#1
1982–83#Roland Melanson#New York Islanders#226#1
1982–83#Billy Smith#New York Islanders#226#1
1983–84#Al Jensen#Washington Capitals#226#1
1983–84#Pat Riggin#Washington Capitals#226#1
1984–85#martin brodeur#Buffalo Sabres#237#1
1984–85#Bob Sauve#Buffalo Sabres#237#1
1985–86#Bob Froese#Philadelphia Flyers#241#1
1985–86#Darren Jensen#Philadelphia Flyers#241#1
1986–87#Patrick Roy#Montreal Canadiens#241#1
1986–87#Brian Hayward#Montreal Canadiens#241#1
1987–88#Patrick Roy#Montreal Canadiens#238#2
1987–88#Brian Hayward#Montreal Canadiens#238#2
1988–89#Patrick Roy#Montreal Canadiens#218#3
1988–89#Brian Hayward#Montreal Canadiens#218#3
1989–90#Andy Moog#Boston Bruins#232#1
1989–90#Rejean Lemelin#Boston Bruins#232#1
1990–91#Ed Belfour#Chicago Blackhawks#211#1
1991–92#Patrick Roy#Montreal Canadiens#207#4
1992–93#Ed Belfour#Chicago Blackhawks#239#2
1993–94#Dominik Hasek#Buffalo Sabres#218#1
1993–94#Grant Fuhr#Buffalo Sabres#218#1
1994–95#Ed Belfour#Chicago Blackhawks#115#3
1995–96#Chris Osgood#Detroit Red Wings#181#1
1995–96#Mike Vernon#Detroit Red Wings#181#1
1996–97#Martin Brodeur#New Jersey Devils#182#1
1996–97#Mike Dunham#New Jersey Devils#182#1
1997–98#Martin Brodeur#New Jersey Devils#166#2
1998–99#Ed Belfour#Dallas Stars#168#4
1998–99#Roman Turek#Dallas Stars#168#1
1999–2000#Roman Turek#St. Louis Blues#165#2
2000–01#Dominik Hasek#Buffalo Sabres#184#2
2001–02#Patrick Roy#Colorado Avalanche#169#5
2002–03#Tom Barrasso#New Jersey Devils#166#3
2002–03#Roman Cechmanek#Philadelphia Flyers#166#1
2002–03#Robert Esche#Philadelphia Flyers#166#1
2003–04#Martin Brodeur#New Jersey Devils#164#4
2004–05#&—#&—#&—#&—
2005–06#Miikka Kiprusoff#Calgary Flames#200#1
2006–07#Niklas Backstrom#Minnesota Wild#191#1
2006–07#Manny Fernandez#Minnesota Wild#191#1
2007–08#Dominik Hasek#Detroit Red Wings#184#3
2007–08#Chris Osgood#Detroit Red Wings#184#2
2008–09#Tim Thomas#Boston Bruins#196#1
2008–09#Manny Fernandez#Boston Bruins#196#2
2009–10#Martin Brodeur#New Jersey Devils#191#5
2010–11#Roberto Luongo#Vancouver Canucks#185#1
2010–11#Cory Schneider#Vancouver Canucks#185#1
2011–12#Brian Elliott#St. Louis Blues#165#1
2011–12#Jaroslav Halak#St. Louis Blues#165#1
2012–13#Corey Crawford#Chicago Blackhawks#102#1
2012–13#Ray Emery#Chicago Blackhawks#102#1
2013–14#Jonathan Quick#Los Angeles Kings#174#1
2014–15#Corey Crawford#Chicago Blackhawks#189#2
2014–15#Carey Price#Montreal Canadiens#189#1
2015–16#Frederik Andersen#Anaheim Ducks#192#1
2015–16#John Gibson#Anaheim Ducks#192#1
2016–17#Braden Holtby#Washington Capitals#182#1
2017–18#Jonathan Quick#Los Angeles Kings#203#2
2018–19#Thomas Greiss#New York Islanders#191#1
2018–19#Robin Lehner#New York Islanders#191#1
