Rank#Athlete#Attempts#Attempts#Attempts#Attempts#Attempts#Attempts#Distance
Rank#Athlete#1#2#3#4#5#6#Distance
#Dainis Kūla (URS)#X#X#88.88#91.20#X#X#91.20 m
#Aleksandr Makarov (URS)#85.84#83.48#X#84.40#88.04#89.64#89.64 m
#Wolfgang Hanisch (GDR)#86.72#73.74#84.04#X#X#X#86.72 m
4#Heino Puuste (URS)#86.10#X#—#X#—#X#86.10 m
5#Antero Puranen (FIN)#85.12#X#X#78.14#X#82.94#85.12 m
6#Pentti Sinersaari (FIN)#75.08#84.34#82.86#X#X#X#84.34 m
7#Detlef Fuhrmann (GDR)#68.44#81.02#81.44#83.50#80.42#80.96#83.50 m
8#Miklós Németh (HUN)#76.60#74.06#81.46#81.38#82.40#76.22#82.40 m
########
9#Aimo Aho (FIN)#75.82#80.58#78.86####80.58 m
10#Stefan Stoykov (BUL)#X#75.46#79.52####79.52 m
11#ferenc paragi (hun)#77.32#74.38#79.04####79.04 m
12#Justin Arop (UGA)#53.56#77.34#X####77.34 m
