#System#Country#City/area served#Annual ridership (2018)#Avg. daily weekday boardings (Q4 2018)#System length#Avg. daily boardings per mile (Q4 2018)#Year opened#Stations#Lines
1#New York City Subway#USA#New York City#2,629,594,200#8,764,700#232 miles (373 km)#37,778#1904#468#24
13#Mexico City Metro#Mexico#Mexico City#1,591,984,000#4,361,600#140.75 miles (226.5 km)#30,988#1969#195#12
3#Toronto subway#Canada#Toronto#416,210,500#1,343,600#47.8 miles (76.9 km)#28,109#1954#75#4
4#Montreal Metro#Canada#Montreal#383,147,700#1,367,200#43 miles (69 km)#31,795#1966#68#4
5#Chicago 'L'#USA#Chicago#235,895,100#719,700#102.8 miles (165.4 km)#7,001#1892#145#8
6#Washington Metro#USA#Washington, D.C.#226,349,600#764,300#117 miles (188 km)#6,532#1976#91#6
7#Monterrey Metro (Metrorrey)#Mexico#Monterrey#180,818,000#512,100#20 miles (32 km)#25,605#1991#31#2
9#SkyTrain#Canada#Vancouver#160,014,800#495,800#49.4 miles (79.5 km)#10,036#1985#53#3
8#MBTA Subway (Blue, Orange, and Red Lines)#USA#Boston#155,748,800#509,500#38 miles (61 km)#13,408#1901#53#4
10#BART#USA#San Francisco Bay Area#125,576,400#416,600#104 miles (167 km)#4,006#1972#48#6
11#SEPTA (Broad Street (Orange), Market–Frankford (Blue), and Norristown High Speed Lines)#USA#Philadelphia#96,546,400#327,700#36.7 miles (59.1 km)#8,929#1907#75#3
12#PATH#USA#Jersey City#91,593,600#310,000#13.8 miles (22.2 km)#22,464#1908#13#5
2#MARTA#USA#Atlanta#64,854,000#205,800#48 miles (77 km)#4,288#1979#38#4
14#Panama Metro#Panama#Panama City#n/a#180,000#8.5 miles (13.7 km)#21,176#2014#12#1
15#Santo Domingo Metro#Dominican Republic#Santo Domingo#61,270,054#177,844#17.0 miles (27.4 km)#10,461#2009#30#2
16#Metro Rail (Purple and Red Lines)#USA#Los Angeles#43,300,600#139,100#17.4 miles (28.0 km)#7,994#1993#16#2
17#Miami Metrorail#USA#Miami#19,282,500#67,800#24.9 miles (40.1 km)#2,723#1984#23#2
18#PATCO Speedline#USA#Philadelphia#10,789,600#38,800#14.2 miles (22.9 km)#2,732#1936#13#1
19#Baltimore Metro Subway#USA#Baltimore#8,270,600#13,700#15.5 miles (24.9 km)#884#1983#14#1
20#Staten Island Railway#USA#New York City#8,126,100#29,400#14.0 miles (22.5 km)#2,100#1860#22#1
21#RTA Rapid Transit (Red Line)#USA#Cleveland#6,249,800#19,000#19 miles (31 km)#1,000#1955#18#1
22#Tren Urbano#Puerto Rico (USA)#San Juan#5,192,900#21,000#10.7 miles (17.2 km)#1,963#2004#16#1
