Date##Score##Venue#Notes
1872–11–30#Scotland#0–0#England#Scotland Hamilton Crescent, Glasgow#
1873–03–08#England#4–2#Scotland#England Kennington Oval, London#
1874–03–07#Scotland#2–1#England#Scotland Hamilton Crescent, Glasgow#
1875–03–06#England#2–2#Scotland#England Kennington Oval, London#
1876–03–04#Scotland#3–0#England#Scotland Hamilton Crescent, Glasgow#
1876–03–25#Scotland#4–0#Wales#Scotland Hamilton Crescent, Glasgow#
1877–03–03#England#1–3#Scotland#England Kennington Oval, London#
1877–03–05#Wales#0–2#Scotland#Wales Acton Park, Wrexham#
1878–03–02#Scotland#7–2#England#Scotland Hampden Park, Glasgow#
1878–03–23#Scotland#9–0#Wales#Scotland Hampden Park, Glasgow#
1879–01–18#England#2–1#Wales#England Kennington Oval, London#
1879–04–05#England#5–4#Scotland#England Kennington Oval, London#
1879–04–07#Wales#0–3#Scotland#Wales Acton Park, Wrexham#
1880–03–13#Scotland#5–4#England#Scotland Hampden Park, Glasgow#
1880–03–15#Wales#2–3#England#Wales Racecourse Ground, Wrexham#
1880–03–27#Scotland#5–1#Wales#Scotland Hampden Park, Glasgow#
1881–01–18#England#0–1#Wales#England Alexandra Meadows, Blackburn#
1881–03–12#England#1–6#Scotland#England Kennington Oval, London#
1881–03–14#Wales#1–5#Scotland#Wales Acton Park, Wrexham#
1882–02–18#Ireland#0–13#England#Northern Ireland Knock Ground, Belfast#
1882–02–25#Wales#7–1#Ireland#Wales Wrexham#
1882–03–11#Scotland#5–1#England#Scotland Hampden Park, Glasgow#
1882–03–13#Wales#5–3#England#Wales Racecourse Ground, Wrexham#
1882–03–25#Scotland#5–0#Wales#Scotland Hampden Park, Glasgow#
1883–02–03#England#5–0#Scotland#England Kennington Oval, London#
1883–02–24#England#7–0#Ireland#England Aigburth Cricket Ground, Liverpool#
1883–03–10#England#2–3#Scotland#England Bramall Lane, Sheffield#
1883–03–12#Wales#0–3#Scotland#Wales Acton Park, Wrexham#
1882–03–17#Wales#1–1#Ireland#Northern Ireland Belfast#
1973–02–14#Scotland#0–5#England#Scotland Hampden Park, Glasgow#
1976–03–24#Wales#1–2#England#Wales Racecourse Ground, Wrexham#
1992–02–18#Scotland#1–0#Northern Ireland#Scotland Hampden Park, Glasgow#
1997–05–27#Scotland#0–1#Wales#Scotland Rugby Park, Kilmarnock#
2004–02–18#Wales#4–0#Scotland#Wales Millennium Stadium, Cardiff#
2007–02–06#Northern Ireland#0–0#Wales#Northern Ireland Windsor Park, Belfast#
2008–08–20#Scotland#0–0#Northern Ireland#Scotland Hampden Park, Glasgow#
2009–11–14#Wales#3–0#Scotland#Wales Cardiff City Stadium, Cardiff#
2013–08–14#England#3–2#Scotland#England Wembley Stadium, London#
2014–11–18#Scotland#1–3#England#Scotland Celtic Park, Glasgow#
2015–03–25#Scotland#1–0#Northern Ireland#Scotland Hampden Park, Glasgow#
2016–03–24#Wales#1–1#Northern Ireland#Wales Cardiff City Stadium, Cardiff#
