Name#Name#Distance (km)#Express#Limited Express#Connections#Location#Location
Terada#寺田#0.0#●#●#Toyama Chihō Railway Main Line#Tateyama, Nakaniikawa District#Toyama
Chigozuka#稚子塚#1.4#｜#｜##Tateyama, Nakaniikawa District#Toyama
Tazoe#田添#2.1#｜#｜##Tateyama, Nakaniikawa District#Toyama
Gohyakkoku#五百石#3.7#●#｜##Tateyama, Nakaniikawa District#Toyama
Enokimachi#榎町#4.6#▲#｜##Tateyama, Nakaniikawa District#Toyama
Shitadan#下段#5.7#｜#｜##Tateyama, Nakaniikawa District#Toyama
Kamagafuchi#釜ヶ淵#7.4#▲#｜##Tateyama, Nakaniikawa District#Toyama
Sawanakayama#沢中山#8.6#｜#｜##Tateyama, Nakaniikawa District#Toyama
Iwakuraji#岩峅寺#10.2#●#｜#Toyama Chihō Railway Kamidaki Line#Tateyama, Nakaniikawa District#Toyama
Yokoe#横江#13.5#｜#｜##Tateyama, Nakaniikawa District#Toyama
Chigaki#千垣#17.3#●#｜##Tateyama, Nakaniikawa District#Toyama
Arimineguchi#有峰口#17.9#●#｜##0#Toyama
Hongū#本宮#19.4#●#｜##0#Toyama
Tateyama#立山#24.2#●#●#Tateyama Cable Car (Tateyama Kurobe Alpine Route)#Tateyama, Nakaniikawa#Toyama
