Office#MP#MP#Period#Parliamentary affiliation#Parliamentary affiliation
Chairman##Vyacheslav Volodin#Since October 5, 2016##United Russia
First Deputy Chairmen##Alexander Zhukov#Since October 5, 2016##United Russia
First Deputy Chairmen##Ivan Melnikov#Since October 5, 2016##Communist Party
Deputy Chairmen##Sergey Neverov#Since October 5, 2016##United Russia
Deputy Chairmen##Irina Yarovaya#Since October 5, 2016##United Russia
Deputy Chairmen##Pyotr Tolstoy#Since October 5, 2016##United Russia
Deputy Chairmen##Vladimir Vasilyev#October 5, 2016 — October 3, 2017##United Russia
Deputy Chairmen##Olga Timofeeva#Since October 11, 2017##United Russia
Deputy Chairmen##Igor Lebedev#Since October 5, 2016##Liberal Democratic Party
Deputy Chairmen##Olga Yepifanova#Since October 5, 2016##A Just Russia
#####
Faction leaders##Vladimir Vasilyev#October 5, 2016 — October 3, 2017##United Russia
Faction leaders#Sergey Neverov#Since October 9, 2017#0##United Russia
Faction leaders##Gennady Zyuganov#Since October 5, 2016##Communist Party
Faction leaders##Vladimir Zhirinovsky#Since October 5, 2016##Liberal Democratic Party
Faction leaders##Sergey Mironov#Since October 5, 2016##A Just Russia
