Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#38–6 (1)#Ryan Bader#KO (punches)#Bellator 214#26 January 2019#1#0:35#Inglewood, California, United States#Bellator Heavyweight Grand Prix Final. For the vacant Bellator Heavyweight World Championship.
Win#38–5 (1)#Chael Sonnen#TKO (punches)#Bellator 208#13 October 2018#1#4:46#Uniondale, New York, United States#Bellator Heavyweight Grand Prix Semifinal.
Win#37–5 (1)#Frank Mir#TKO (punches)#Bellator 198#28 April 2018#1#0:48#Rosemont, Illinois, United States#Bellator Heavyweight Grand Prix Quarterfinal.
Loss#36–5 (1)#Matt Mitrione#KO (punches)#Bellator NYC#24 June 2017#1#1:14#New York City, New York, United States#
Win#36–4 (1)#Fábio Maldonado#Decision (majority)#Fight Nights Global 50: Fedor vs. Maldonado#17 June 2016#3#5:00#St. Petersburg, Russia#Result unofficially ruled a Draw by the World Mixed Martial Arts Association; however, that decision has not been recognized by the Russian MMA Union.
Win#35–4 (1)#Singh Jaideep#TKO (submission to punches)#Rizin World Grand Prix 2015 Finale: Iza#31 December 2015#1#3:02#Saitama, Saitama, Japan#
Win#34–4 (1)#Pedro Rizzo#KO (punches)#M-1 Global: Fedor vs. Rizzo#21 June 2012#1#1:24#St. Petersburg, Leningrad Oblast, Russia#
Win#33–4 (1)#Satoshi Ishii#KO (punches)#Fight For Japan: GDKO 2011#31 December 2011#1#2:29#Saitama, Saitama, Japan#
Win#32–4 (1)#Jeff Monson#Decision (unanimous)#M-1 Global: Fedor vs. Monson#20 November 2011#3#5:00#Moscow, Moscow Oblast, Russia#
Loss#31–4 (1)#Dan Henderson#TKO (punches)#Strikeforce: Fedor vs. Henderson#30 July 2011#1#4:12#Hoffman Estates, Illinois, United States#
Loss#31–3 (1)#Antônio Silva#TKO (doctor stoppage)#Strikeforce: Fedor vs. Silva#12 February 2011#2#5:00#East Rutherford, New Jersey, United States#Strikeforce 2011 Heavyweight Grand Prix Quarterfinal.
Loss#31–2 (1)#Fabrício Werdum#Submission (triangle armbar)#Strikeforce: Fedor vs. Werdum#26 June 2010#1#1:09#San Jose, California, United States#
Win#31–1 (1)#Brett Rogers#TKO (punches)#Strikeforce: Fedor vs. Rogers#7 November 2009#2#1:48#Hoffman Estates, Illinois, United States#Defended WAMMA Heavyweight Championship.
Win#30–1 (1)#Andrei Arlovski#KO (punch)#Affliction: Day of Reckoning#24 January 2009#1#3:14#Anaheim, California, United States#Defended WAMMA Heavyweight Championship; Knockout of the Year (2009).
Win#29–1 (1)#Tim Sylvia#Submission (rear-naked choke)#Affliction: Banned#19 July 2008#1#0:36#Anaheim, California, United States#Won inaugural WAMMA Heavyweight Championship; Submission of the Year (2008).
Win#28–1 (1)#Choi Hong-man#Submission (armbar)#Yarennoka!#31 December 2007#1#1:54#Saitama, Saitama, Japan#
Win#27–1 (1)#Matt Lindland#Submission (armbar)#BodogFIGHT: Clash of the Nations#14 April 2007#1#2:58#St. Petersburg, Leningrad Oblast, Russia#
Win#26–1 (1)#Mark Hunt#Submission (kimura)#Pride Shockwave 2006#31 December 2006#1#8:16#Saitama, Saitama, Japan#Defended PRIDE Heavyweight Championship.
Win#25–1 (1)#Mark Coleman#Submission (armbar)#Pride 32#21 October 2006#2#1:17#Las Vegas, Nevada, United States#
Win#24–1 (1)#Zuluzinho#TKO (submission to punches)#Pride Shockwave 2005#31 December 2005#1#0:26#Saitama, Saitama, Japan#
Win#23–1 (1)#Mirko Cro Cop#Decision (unanimous)#Pride Final Conflict 2005#28 August 2005#3#5:00#Saitama, Saitama, Japan#Defended PRIDE Heavyweight Championship. Fight of the Year (2005). Fight of the Decade (2000s).
Win#22–1 (1)#Tsuyoshi Kohsaka#TKO (doctor stoppage)#Pride Bushido 6#3 April 2005#1#10:00#Yokohama, Kanagawa, Japan#
Win#21–1 (1)#Antônio Rodrigo Nogueira#Decision (unanimous)#Pride Shockwave 2004#31 December 2004#3#5:00#Saitama, Saitama, Japan#Defended PRIDE Heavyweight Championship.
NC#20–1 (1)#Antônio Rodrigo Nogueira#No Contest (accidental headbutt)#Pride Final Conflict 2004#15 August 2004#1#3:52#Saitama, Saitama, Japan#
Win#20–1#Naoya Ogawa#Submission (armbar)#Pride Final Conflict 2004#15 August 2004#1#0:54#Saitama, Saitama, Japan#
Win#19–1#Kevin Randleman#Submission (kimura)#Pride Critical Countdown 2004#20 June 2004#1#1:33#Saitama, Saitama, Japan#
Win#18–1#Mark Coleman#Submission (armbar)#Pride Total Elimination 2004#25 April 2004#1#2:11#Saitama, Saitama, Japan#
Win#17–1#Yuji Nagata#TKO (punches)#Inoki Bom-Ba-Ye 2003#31 December 2003#1#1:02#Kobe, Hyogo, Japan#
Win#16–1#Gary Goodridge#TKO (soccer kicks and punches)#Pride Total Elimination 2003#10 August 2003#1#1:09#Saitama, Saitama, Japan#
Win#15–1#Kazuyuki Fujita#Submission (rear-naked choke)#Pride 26#8 June 2003#1#4:17#Tokyo, Tokyo, Japan#
Win#14–1#Egidijus Valavicius#Submission (kimura)#Rings Lithuania: Bushido Rings 7: Adrenalinas#5 April 2003#2#1:11#Vilnius, Lithuania#
Win#13–1#Antônio Rodrigo Nogueira#Decision (unanimous)#Pride 25#16 March 2003#3#5:00#Yokohama, Kanagawa, Japan#Won PRIDE Heavyweight Championship.
Win#12–1#Heath Herring#TKO (doctor stoppage)#Pride 23#24 November 2002#1#10:00#Tokyo, Tokyo, Japan#
Win#11–1#Semmy Schilt#Decision (unanimous)#Pride 21#23 June 2002#3#5:00#Saitama, Saitama, Japan#
Win#10–1#Chris Haseman#TKO (punches)#Rings: World Title Series Grand Final#15 February 2002#1#2:50#Yokohama, Kanagawa, Japan#RINGS 2001 Absolute Class Tournament Final.
Win#9–1#Lee Hasdell#Submission (guillotine choke)#Rings: World Title Series 5#21 December 2001#1#4:10#Yokohama, Kanagawa, Japan#RINGS 2001 Absolute Class Tournament Semifinal.
Win#8–1#Ryushi Yanagisawa#Decision (unanimous)#Rings: World Title Series 4#20 October 2001#3#5:00#Tokyo, Tokyo, Japan#RINGS 2001 Absolute Class Tournament Quarterfinal.
Win#7–1#Renato Sobral#Decision (unanimous)#Rings: 10th Anniversary#11 August 2001#2#5:00#Tokyo, Tokyo, Japan#RINGS 2001 Openweight Title Tournament Final.
Win#6–1#Kerry Schall#Submission (armbar)#Rings: World Title Series 1#20 April 2001#1#1:47#Tokyo, Tokyo, Japan#RINGS 2001 Openweight Title Tournament Semifinal.
Win#5–1#Mihail Apostolov#Submission (rear-naked choke)#Rings Russia: Russia vs. Bulgaria#6 April 2001#1#1:03#Yekaterinburg, Sverdlovsk Oblast, Russia#
Loss#4–1#Tsuyoshi Kohsaka#TKO (doctor stoppage)#Rings: King of Kings 2000 Block B#22 December 2000#1#0:17#Osaka, Osaka, Japan#RINGS King of Kings 2000 Tournament 2nd Round.
Win#4–0#Ricardo Arona#Decision (unanimous)#Rings: King of Kings 2000 Block B#22 December 2000#3#5:00#Osaka, Osaka, Japan#RINGS King of Kings 2000 Tournament Opening Round.
Win#3–0#Hiroya Takada#KO (punches)#Rings: Battle Genesis Vol. 6#5 September 2000#1#0:12#Tokyo, Tokyo, Japan#
Win#2–0#Levon Lagvilava#Submission (rear-naked choke)#Rings: Russia vs. Georgia#16 August 2000#1#7:24#Tula, Tula Oblast, Russia#
Win#1–0#Martin Lazarov#Submission (guillotine choke)#Rings Russia: Russia vs. Bulgaria#21 May 2000#1#2:24#Yekaterinburg, Sverdlovsk Oblast, Russia#
