Version#Displacement#Power output#Torque#Year
M30B25V#2,494 cc (152.2 cu in)#110 kW (148 bhp) at 6,000 rpm#211 N⋅m (156 lb⋅ft) at 3,700 rpm#1968
M30B25#2,494 cc (152.2 cu in)#110 kW (148 bhp) at 6,000 rpm#215 N⋅m (159 lb⋅ft) at 3,700 rpm#1981
M30B28V#2,788 cc (170.1 cu in)#125 kW (168 bhp) at 6,000 rpm#235 N⋅m (173 lb⋅ft) at 3,700#1968
M30B28#2,788 cc (170.1 cu in)#135 kW (181 bhp) at 5,800 rpm#240 N⋅m (177 lb⋅ft) at 4,200 rpm#1977
M30B30V#2,986 cc (182.2 cu in)#132 kW (177 bhp) at 6,000 rpm#255 N⋅m (188 lb⋅ft) at 3,700 rpm#1971
M30B30#2,986 cc (182.2 cu in)#149 kW (200 bhp) at 5,500 rpm#272 N⋅m (201 lb⋅ft) at 4,300 rpm#1971
M30B32#3,210 cc (195.9 cu in)#147 kW (197 bhp) at 5,500 rpm#285 N⋅m (210 lb⋅ft) at 4,300 rpm#1976
M30B33V#3,295 cc (201.1 cu in)#139 kW (186 bhp) at 5,500 rpm#289 N⋅m (213 lb⋅ft) at 3,500 rpm#1973
M30B34#3,430 cc (209.3 cu in)#160 kW (215 bhp) at 5,800 rpm#310 N⋅m (229 lb⋅ft) at 4,200 rpm#1982
M30B35#3,430 cc (209.3 cu in)#155 kW (208 bhp) at 5,700 rpm#305 N⋅m (225 lb⋅ft) at 4,000 rpm#1988
