Date from#Position#Nationality#Name#To#Fee#Ref.
30 June 2016#RW#Nigeria#Sone Aluko#Fulham#Free transfer#
30 June 2016#RB#England#Ryan Taylor#Port Vale#Free transfer#
1 July 2016#CB#England#Ben Clappison#York City#Free transfer#
3 August 2016#CM#Senegal#Mohamed Diamé#Newcastle United#£4,500,000#
12 August 2016#RW#Antigua and Barbuda#Calaum Jahraldo-Martin#Oldham Athletic#Free transfer#
20 January 2017#CM#England#Jake Livermore#West Bromwich Albion#Undisclosed#
27 January 2017#RW#Scotland#Robert Snodgrass#West Ham United#£10,200,000#
31 January 2017#GK#England#Rory Watson#Scunthorpe United#Free transfer#
3 February 2017#GK#Slovakia#Dušan Kuciak#Lechia Gdańsk#Free transfer#
15 June 2017#CB#England#Harry Maguire#Leicester City#Undisclosed#
16 June 2017#RB#England#Harvey Rodgers#Fleetwood Town#Free transfer#
