Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#12–12–1#Oscar Cota#Technical Submission (arm-triangle choke)#Golden Boy Promotions: Liddell vs. Ortiz 3#November 24, 2018#3#2:13#Inglewood, California, United States#
Win#11–12–1#Zsolta Balla#Decision (unanimous)#Serbian Battle Championship 17#April 28, 2018#3#5:00#Odzaci, Serbia#
Loss#10–12–1#Mariusz Pudzianowski#Decision (majority)#KSW 40: Dublin#October 22, 2017#3#5:00#Dublin, Ireland#Heavyweight debut.
Loss#10–11–1#Tim Williams#Decision (unanimous)#CCFC 63#February 18, 2017#3#5:00#Atlantic City, New Jersey#
Win#10–10–1#Guram Mestvirishvili#Decision (unanimous)#Ring of Combat 54#March 4, 2016#3#5:00#Atlantic City, New Jersey#
Loss#9–10–1#Aziz Karaoglu#TKO (punches)#KSW 31#May 23, 2015#1#1:48#Gdańsk, Poland#
Draw#9–9–1#Piotr Strus#Draw (unanimous)#KSW 29#December 6, 2014#3#5:00#Kraków, Poland#
Loss#9–9#Michał Materla#Decision (unanimous)#KSW 26#March 22, 2014#3#5:00#Warszawa, Poland#For KSW Middleweight Championship; Fight of the Night.
Win#9–8#Michał Materla#KO (punches)#KSW 24#September 28, 2013#2#4:05#Łódź, Poland#Non-title bout; Knockout of the Night.
Loss#8–8#Sam Alvey#TKO (punches)#MFC 37#May 10, 2013#3#1:05#Edmonton, Alberta, Canada#187 lb Catchweight bout.
Loss#8–7#Wes Swofford#TKO (elbow & punches)#MFC 36#February 15, 2013#1#0:41#Edmonton, Alberta, Canada#
Loss#8–6#Michal Materla#Decision (majority)#KSW 19#May 12, 2012#3#5:00#Łódź, Poland#For KSW Middleweight Championship; Fight of the Night.
Win#8–5#Kendall Grove#Technical Submission (arm-triangle choke)#Superior Cage Combat 4#February 16, 2012#2#1:52#Las Vegas, Nevada, United States#
Loss#7–5#Bristol Marunde#Decision (unanimous)#Superior Cage Combat 3#November 4, 2011#5#5:00#Las Vegas, Nevada, United States#For SCC Middleweight Championship.
Win#7–4#Gemiyale Adkins#Decision (unanimous)#Bellator 44#May 14, 2011#3#5:00#Atlantic City, New Jersey, United States#
Win#6–4#Jaime Jara#KO (punches)#Tachi Palace Fights 7#December 2, 2010#1#0:33#Lemoore, California, United States#
Loss#5–4#Hector Lombard#KO (punch)#Bellator 18#May 13, 2010#1#0:06#Monroe, Louisiana, United States#190 lb Catchweight bout.
Loss#5–3#Chris Leben#Decision (unanimous)#UFC Fight Night: Maynard vs. Diaz#January 11, 2010#3#5:00#Fairfax, Virginia, United States#
Loss#5–2#CB Dollaway#Decision (unanimous)#UFC Fight Night: Diaz vs. Guillard#September 16, 2009#3#5:00#Oklahoma City, Oklahoma, United States#Middleweight debut.
Win#5–1#Ray Lizama#KO (punches)#Call to Arms 2#August 15, 2009#3##Ontario, California, United States#
Win#4–1#Reggie Orr#KO (flying knee)#Call to Arms 1#May 16, 2009#2#1:41#Ontario, California, United States#
Win#3–1#Mike Johnson#TKO (punches)#Extreme Challenge: Mayhem at the Marina#March 28, 2009#2#1:26#Atlantic City, New Jersey, United States#
Loss#2–1#Plinio Cruz#Decision (split)#KAP: The Return of Macaco#February 7, 2009#3#5:00#Newark, New Jersey, United States#
Win#2–0#Ozzy Avalos#KO (knee)#Sparstar Promotions: Battle of the Rising Stars#July 25, 2008#3#0:42#Montebello, California, United States#
Win#1–0#Mark DaPolito#Submission (rear naked choke)#Ring of Combat 20#June 27, 2008#2#3:47#Atlantic City, New Jersey, United States#
