Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Draw#27–14–1#Louis Taylor#Technical Draw (illegal knee)#PFL 10#October 20, 2018#2#4:55#Washington, D.C., United States#2018 PFL Middleweight Semifinal bout. Eliminated via first round tiebreaker.
Win#27–14#Eddie Gordon#Decision (unanimous)#PFL 10#October 20, 2018#2#5:00#Washington, D.C., United States#2018 PFL Middleweight Quarterfinal bout.
Loss#26–14#Bruno Santos#Decision (unanimous)#PFL 6#August 16, 2018#3#5:00#Atlantic City, New Jersey, United States#
Win#26-13#Gasan Umalatov#Submission (rear-naked choke)#PFL 3#July 5, 2018#2#2:59#Washington D.C., United States#
Win#25–13#Roger Carroll#Decision (unanimous)#CES MMA 46: Howard vs. Carroll#October 27, 2017#3#5:00#Lincoln, Rhode Island, United States#
Loss#24–13#Abubakar Nurmagomedov#Decision (unanimous)#WSOF 33#October 7, 2016#3#5:00#Kansas City, Missouri, United States#Welterweight bout.
Win#24–12#Michael Arrant#Decision (unanimous)#WSOF 31#June 17, 2016#3#5:00#Mashantucket, Connecticut, United States#Return to Middleweight.
Loss#23–12#Tim Means#KO (punch)#UFC Fight Night: Namajunas vs. VanZant#December 10, 2015#2#0:21#Las Vegas, Nevada, United States#
Win#23–11#Cathal Pendred#Decision (split)#UFC 189#July 11, 2015#3#5:00#Las Vegas, Nevada, United States#
Loss#22–11#Lorenz Larkin#TKO (punches)#UFC Fight Night: McGregor vs. Siver#January 18, 2015#1#2:17#Boston, Massachusetts, United States#
Loss#22–10#Brian Ebersole#Decision (split)#UFC 178#September 27, 2014#3#5:00#Las Vegas, Nevada, United States#
Loss#22–9#Ryan LaFlare#Decision (unanimous)#UFC Fight Night: Nogueira vs. Nelson#April 11, 2014#3#5:00#Abu Dhabi, United Arab Emirates#
Win#22–8#Siyar Bahadurzada#Decision (unanimous)#UFC 168#December 28, 2013#3#5:00#Las Vegas, Nevada, United States#Return to Welterweight.
Win#21–8#Uriah Hall#Decision (split)#UFC Fight Night: Shogun vs. Sonnen#August 17, 2013#3#5:00#Boston, Massachusetts, United States#
Win#20–8#Chris Woodall#TKO (punches)#CES MMA: New Blood#June 7, 2013#1#2:14#Lincoln, Rhode Island, United States#Defended the CES Middleweight Championship.
Win#19–8#Jason Louck#KO (punches)#CES MMA: Path to Destruction#April 12, 2013#1#0:23#Lincoln, Rhode Island, United States#Defended the CES Middleweight Championship.
Loss#18–8#Leandro Batata#Decision (unanimous)#HFR 2: High Fight Rock 2#October 27, 2012#3#5:00#Goiânia, Brazil#
Win#18–7#Brett Chism#TKO (punches)#CES MMA: Real Pain#October 6, 2012#2#3:31#Lincoln, Rhode Island, United States#Defended the CES Middleweight Championship.
Win#17–7#Scott Rehm#TKO (arm injury)#CES MMA: Far Beyond Driven#August 3, 2012#1#1:28#Lincoln, Rhode Island, United States#Defended the CES Middleweight Championship. Catchweight bout of 195 lbs.
Win#16–7#Todd Chattelle#TKO (punches)#CES MMA: Never Surrender#April 13, 2012#2#4:42#Lincoln, Rhode Island, United States#Won the CES Middleweight Championship.
Win#15–7#Dennis Olson#Decision (unanimous)#CFA 3#October 9, 2011#3#5:00#Miami, Florida, United States#
Loss#14–7#Matt Brown#Decision (unanimous)#UFC Live: Kongo vs. Barry#June 26, 2011#3#5:00#Pittsburgh, Pennsylvania, United States#
Loss#14–6#Thiago Alves#Decision (unanimous)#UFC 124#December 11, 2010#3#5:00#Montreal, Quebec, Canada#
Loss#14–5#Jake Ellenberger#TKO (doctor stoppage)#UFC Live: Jones vs. Matyushenko#August 1, 2010#3#2:21#San Diego, California, United States#
Win#14–4#Daniel Roberts#KO (punches)#UFC Live: Vera vs. Jones#March 21, 2010#1#2:01#Broomfield, Colorado, United States#Knockout of the Night.
Win#13–4#Dennis Hallman#KO (punches)#The Ultimate Fighter: Heavyweights Finale#December 5, 2009#3#4:55#Las Vegas, Nevada, United States#
