Opening#Opening#Sl. No.#Film#Cast#Director#Music Director#Notes
J A N#1#1#Inakkily#Sasikala, Prem Nazir, Sukumaran#Joshi#Shyam#
J A N#3#2#Ente Upasana#Mammootty, Suhasini#Bharathan#Johnson#
J A N#5#3#Ente Kalithozhan#Shankar, Sabitha Anand#M. Mani#Shyam#
J A N#12#4#Oru Sumangaliyude Katha#Ratheesh, Seema, Ambika, Sukumaran#Baby#Shyam#
J A N#16#5#Radhayude Kamukan#Ratheesh, Rohini#Hassan#A. T. Ummer#
J A N#26#6#Kodathy#Mammootty, Ratheesh, Seema#Joshiy#Shyam#
F E B#3#7#Veruthe Oru Pinakkam#Nedumudi Venu, Poornima Jayaram#Sathyan Anthikkad#Raveendran#
F E B#4#8#Raajavembaala#Ratheesh, Kalaranjini#K. S. Gopalakrishnan#K. J. Joy#
F E B#5#9#Unaru#Mohanlal, Ratheesh, Sukumaran#Mani Ratnam#Ilaiyaraaja#
F E B#12#10#Vepraalam#Rajkumar, Menaka#Menon Suresh#K. V. Mahadevan#
F E B#13#11#Nethavu#Srividya, Ratheesh#Hassan#A. T. Ummer#
F E B#17#12#Ethirppukal#Mammootty, Ratheesh, Shankar, Urvashi#Unni Aranmula#T. S. Radhakrishnan#
F E B#17#13#Veendum Chalikkunna Chakram#Mammootty, Shankar#P. G. Vishwambharan#Shyam#
F E B#18#14#Manithali#Prem Nazir, Mammootty#M. Krishnan Nair#A. T. Ummer#
F E B#25#15#Parannu Parannu Parannu#Rahman, Rohini#P. Padmarajan#Johnson#
F E B#25#16#Nishedhi#Sukumaran, Bheeman Raghu#K. S. Gopalakrishnan#K. J. Joy#
M A R#2#17#Kooduthedunna Parava#Ratheesh, Captain Raju#P. K. Joseph#A. T. Ummer#
M A R#2#18#Oru Kochu Swapnam#Mohanlal, Nedumudi Venu#Vipin Das#M. B. Sreenivasan#
M A R#2#19#Oru Kochukatha Aarum Parayatha Katha#Mammootty, Saritha#P. G. Vishwambharan#A. T. Ummer#
M A R#4#20#Swanthamevide Bandhamevide#Bharath Gopi, Nedumudi Venu#Sasikumar#Johnson#
M A R#4#21#Manasariyathe#Mohanlal, Nedumudi Venu#Soman Ambatt#Raghu Kumar#
M A R#6#22#Aalkkoottathil Thaniye#Mammootty, Seema#I. V. Sasi#Shyam#
