Name and Title#Image#Presentation of Credentials#Termination of Mission
James B. Conant, Ambassador#-#May 14, 1955#February 19, 1957
David K. E. Bruce, Ambassador#-#April 17, 1957#October 29, 1959
Walter C. Dowling, Ambassador##December 3, 1959#April 21, 1963
George C. McGhee, Ambassador#-#May 18, 1963#May 21, 1968
Henry Cabot Lodge, Jr., Ambassador#-#May 27, 1968#January 14, 1969
Kenneth Rush, Ambassador#-#July 22, 1969#February 20, 1972
Martin J. Hillenbrand, Ambassador##June 27, 1972#October 18, 1976
Walter J. Stoessel, Jr., Ambassador#-#October 27, 1976#January 5, 1981
Arthur F. Burns, Ambassador#-#June 30, 1981#May 16, 1985
Richard R. Burt, Ambassador#-#September 16, 1985#February 17, 1989
Vernon A. Walters, Ambassador#-#April 24, 1989#August 18, 1991
Robert Michael Kimmitt, Ambassador#-#September 5, 1991#August 28, 1993
Richard Holbrooke, Ambassador#-#October 19, 1993#September 12, 1994
Charles E. Redman, Ambassador##October 31, 1994#June 17, 1996
James D. Bindenagel, Chargé d'Affaires##June 17, 1996#September 10, 1997
John C. Kornblum, Ambassador#-#September 10, 1997#July 7, 1999
