Name#Type#County#Population#Population#Land area#Land area
Name#Type#County#2014 estimate#2010 Census#sq mi#km2
Aberdeen#First#Grays Harbor#16,255#16,896#10.65#27.6
Airway Heights#Code#Spokane#6,545#6,114#5.12#13.3
Algona#Code#King#3,133#3,014#1.30#3.4
Anacortes#Code#Skagit#16,232#15,778#11.76#30.5
Arlington#Code#Snohomish#18,808#17,926#9.30#24.1
Asotin#Code#Asotin#1,290#1,251#1.05#2.7
Auburn#Code#King Pierce#76,347#70,180#29.62#76.7
Bainbridge Island#Code#Kitsap#23,293#23,025#27.61#71.5
Battle Ground#Code#Clark#18,930#17,571#7.86#20.4
Bellevue#Code#King#136,426#122,363#33.48#86.7
Bellingham#First#Whatcom#83,365#80,885#27.07#70.1
Benton City#Code#Benton#3,191#3,038#2.43#6.3
Bingen#Code#Klickitat#719#712#0.62#1.6
Black Diamond#Code#King#4,338#4,151#6.56#17.0
Blaine#Code#Whatcom#4,976#4,684#5.63#14.6
Bonney Lake#Code#Pierce#18,809#17,374#7.94#20.6
Bothell#Code#King Snohomish#36,567#33,505#12.10#31.3
Bremerton#First#Kitsap#38,572#37,729#28.42#73.6
Brewster#Code#Okanogan#2,354#2,370#1.19#3.1
Bridgeport#Code#Douglas#2,434#2,409#1.05#2.7
Brier#Code#Snohomish#6,434#6,087#2.13#5.5
Buckley#Code#Pierce#4,520#4,354#3.87#10.0
Burien#Code#King#50,188#33,313#10.06#26.1
Burlington#Code#Skagit#8,568#8,388#4.25#11.0
Camas#Code#Clark#21,220#19,355#13.74#35.6
Carnation#Code#King#1,853#1,786#1.16#3.0
Cashmere#Code#Chelan#3,137#3,063#1.11#2.9
Castle Rock#Code#Cowlitz#2,140#1,982#1.99#5.2
Centralia#Code#Lewis#16,623#16,336#7.49#19.4
Chehalis#Code#Lewis#7,261#7,259#5.53#14.3
Chelan#Code#Chelan#3,981#3,890#6.36#16.5
Cheney#Code#Spokane#11,420#10,590#4.35#11.3
Chewelah#Code#Stevens#2,602#2,607#2.98#7.7
Clarkston#Code#Asotin#7,359#7,229#2.01#5.2
Cle Elum#Code#Kittitas#1,883#1,872#3.82#9.9
Clyde Hill#Code#King#3,198#2,984#1.06#2.7
Colfax#Second#Whitman#2,828#2,805#3.79#9.8
College Place#Code#Walla Walla#8,997#8,765#2.68#6.9
Colville#Second#Stevens#4,706#4,673#2.97#7.7
Connell#Code#Franklin#5,388#4,209#7.87#20.4
Cosmopolis#Code#Grays Harbor#1,589#1,649#1.33#3.4
Covington#Code#King#19,134#17,575#5.81#15.0
Davenport#Second#Lincoln#1,665#1,734#1.82#4.7
Dayton#Code#Columbia#2,460#2,526#1.43#3.7
Deer Park#Code#Spokane#3,864#3,652#6.89#17.8
Des Moines#Code#King#31,011#29,673#6.50#16.8
DuPont#Code#Pierce#9,313#8,199#5.86#15.2
Duvall#Code#King#7,639#6,695#2.45#6.3
East Wenatchee#Code#Douglas#13,505#13,190#3.80#9.8
Edgewood#Code#Pierce#9,749#9,387#8.41#21.8
Edmonds#Code#Snohomish#40,896#39,709#8.90#23.1
Electric City#Code#Grant#1,018#968#1.98#5.1
Ellensburg#Code#Kittitas#18,774#18,174#7.03#18.2
Elma#Code#Grays Harbor#3,018#3,107#1.89#4.9
Entiat#Code#Chelan#1,154#1,112#2.11#5.5
Enumclaw#Code#King Pierce#11,548#10,669#5.16#13.4
Ephrata#Code#Grant#8,031#7,664#10.09#26.1
Everett#First#Snohomish#106,736#103,019#33.11#85.8
Everson#Code#Whatcom#2,565#2,481#1.31#3.4
Federal Way#Code#King#93,425#89,306#22.27#57.7
Ferndale#Code#Whatcom#12,704#11,415#7.03#18.2
Fife#Code#Pierce#9,550#9,173#5.69#14.7
Fircrest#Code#Pierce#6,658#6,497#1.58#4.1
Forks#Code#Clallam#3,717#3,532#3.91#10.1
George#Code#Grant#505#501#1.33#3.4
Gig Harbor#Code#Pierce#8,375#7,126#5.95#15.4
Gold Bar#Code#Snohomish#2,101#2,075#1.03#2.7
