Date#City#Country#Venue
Europe#Europe#Europe#Europe
September 7, 2014#Istanbul#Turkey#ITU Stadium
September 9, 2014#Manchester#England#Phones4u Arena
September 12, 2014#Copenhagen#Denmark#Forum Copenhagen
September 13, 2014#Stockholm#Sweden#Ericsson Globe
September 14, 2014#Oslo#Norway#Oslo Spektrum
September 16, 2014#Berlin#Germany#Max Schmeling Halle
September 17, 2014#Prague#Czech Republic#O2 Arena
September 18, 2014#Vienna#Austria#Marx Halle
September 20, 2014#Milan#Italy#Mediolanum Forum
September 21, 2014#Zürich#Switzerland#Hallenstadion
September 23, 2014#Amsterdam#Netherlands#Ziggo Dome
September 24, 2014#Antwerp#Belgium#Sportpaleis
September 26, 2014#Frankfurt#Germany#Festhalle Frankfurt
September 27, 2014#Düsseldorf#Germany#ISS Dome
September 28, 2014#Stuttgart#Germany#Hanns-Martin-Schleyer-Halle
October 1, 2014#Barcelona#Spain#Palau Sant Jordi
October 3, 2014#Lisbon#Portugal#MEO Arena
October 4, 2014#Madrid#Spain#Palacio de Deportes
October 6, 2014#Toulouse#France#Zénith de Toulouse
October 7, 2014#Nantes#France#Zénith de Nantes
October 9, 2014#London#England#The O2 Arena
October 10, 2014#London#England#The O2 Arena
October 13, 2014#Paris#France#Zénith Paris
October 14, 2014#Paris#France#Zénith Paris
October 15, 2014#Paris#France#Zénith Paris
October 16, 2014#Paris#France#Zénith Paris
