Eagle Grove historical population#Eagle Grove historical population#Eagle Grove historical population
Year#Pop.#±%
1890#1,881#—
1900#3,557#+89.1%
1910#3,387#−4.8%
1920#4,433#+30.9%
1930#4,071#−8.2%
1940#4,024#−1.2%
1950#4,176#+3.8%
1960#4,381#+4.9%
1970#4,489#+2.5%
1980#4,324#−3.7%
1990#3,671#−15.1%
2000#3,712#+1.1%
2010#3,583#−3.5%
2016#3,427#−4.4%
"Source: ""American FactFinder"". United States Census Bureau. Source: U.S. Decennial Census"#"Source: ""American FactFinder"". United States Census Bureau. Source: U.S. Decennial Census"#"Source: ""American FactFinder"". United States Census Bureau. Source: U.S. Decennial Census"
