Date#City#Country#Venue
Asia#Asia#Asia#Asia
March 8, 2014#Seoul#South Korea#Olympic Gymnastics Arena
March 9, 2014#Seoul#South Korea#Olympic Gymnastics Arena
North America#North America#North America#North America
April 4, 2014#Mexico City#Mexico#Mexico City Arena
South America#South America#South America#South America
April 6, 2014#Santiago#Chile#Movistar Arena
April 8, 2014#Buenos Aires#Argentina#Luna Park Arena
Asia#Asia#Asia#Asia
May 11, 2014#Taipei#Taiwan#Xinzhuang Gymnasium
June 1, 2014#Shanghai#China#Shanghai Indoor Stadium
June 22, 2014#Jakarta#Indonesia#Mata Elang International Stadium
