Rank#Group#Athlete#Nationality#"#1"#"#2"#"#3"#Result#Points#Notes#Overall#Overall Rank
1#A#Rico Freimuth#Germany (GER)#50.02#x#50.17#50.17#874##6266#3
2#A#Keisuke Ushiro#Japan (JPN)#42.62#45.65#46.85#46.85#805##5369#22
3#A#Kurt Felix#Grenada (GRN)#45.76#45.04#45.95#45.95#786#PB#6025#7
4#A#Oleksiy Kasyanov#Ukraine (UKR)#29.12#45.84#41.97#45.84#784##6101#4
5#A#Pau Tonnesen#Spain (ESP)#45.12#42.43#45.28#45.28#773##5632#18
6#A#Damian Warner#Canada (CAN)#44.74#44.99#44.74#44.99#767##6320#2
7#A#Michael Schrader#Germany (GER)#44.58#44.11#44.26#44.58#758##6063#5
8#A#Ilya Shkurenyov#Russia (RUS)#43.39#42.59#44.53#44.53#757##6035#6
9#A#Zachery Ziemek#United States (USA)#44.17#43.84#44.19#44.19#750##5770#15
10#A#Maicel Uibo#Estonia (EST)#39.93#43.69#43.41#43.69#740##5724#17
11#A#Ashton Eaton#United States (USA)#41.81#43.34#42.91#43.34#733##6451#1
12#B#Thomas van der Plaetsen#Belgium (BEL)#x#43.01#x#43.01#726#SB#5730#16
13#A#Adam Helcelet#Czech Republic (CZE)#38.75#42.90#x#42.90#724##5875#10
14#B#Bastien Auzeil#France (FRA)#39.63#42.63#x#42.63#718##5794#14
15#B#Pieter Braun#Netherlands (NED)#38.06#42.09#39.42#42.09#707##5813#12
16#A#Paweł Wiesiołek#Poland (POL)#39.84#41.55#41.28#41.55#696##5611#19
17#B#Larbi Bourrada#Algeria (ALG)#40.67#40.42#41.53#41.53#696#PB#5982#9
18#B#Jeremy Taiwo#United States (USA)#39.14#x#41.01#41.01#685##5802#13
19#B#Janek Õiglane#Estonia (EST)#38.78#37.70#40.94#40.94#684#PB#5263#24
20#B#Kai Kazmirek#Germany (GER)#40.08#38.08#39.22#40.08#666##5992#8
21#B#Niels Pittomvils#Belgium (BEL)#39.68#x#39.90#39.90#663##5283#23
22#B#Felipe dos Santos#Brazil (BRA)#32.79#x#36.66#36.66#597##5835#11
23#B#Jorge Ureña#Spain (ESP)#35.20#33.64#x#35.20#568##5556#20
24#B#Akihiko Nakamura#Japan (JPN)#24.09#33.48#32.86#33.48#533##5447#21
25#B#Eelco Sintnicolaas#Netherlands (NED)####DNS#0###25
25#B#Yordanis García#Cuba (CUB)####DNS#0###25
