Rank#Island's Name#Area (sq mi)#Area (km2)#Location#Population (2010)
1#Hawaiʻi (Big Island)#4,028#10,433#Hawaii#185,079
2#Kodiak Island#3,588#9,293#Alaska#13,592
3#Puerto Rico#3,363#8,710#Puerto Rico#3,725,789
4#Prince of Wales Island#2,577#6,675#Alaska#5,559
5#Chichagof Island#2,080#5,388#Alaska#1,342
6#St. Lawrence Island#1,983#5,135#Alaska#1,352
7#Admiralty Island#1,684#4,362#Alaska#650
8#Nunivak Island#1,625#4,209#Alaska#191
9#Unimak Island#1,590#4,119#Alaska#35
10#Baranof Island#1,570#4,065#Alaska#8,532
11#Long Island#1,401#3,629#New York#7,568,304
12#Revillagigedo Island#1,145#2,965#Alaska#13,477
13#Kupreanof Island#1,086#2,813#Alaska#584
14#Unalaska Island#1,051#2,722#Alaska#1,759
15#Nelson Island#843#2,183#Alaska#1,197
16#Kuiu Island#758#1,962#Alaska#10
17#Maui#727#1,883#Hawaii#144,444
18#Afognak#698#1,809#Alaska#169
19#Umnak#692#1,793#Alaska#39
20#Oʻahu#597#1,545#Hawaii#953,207
21#Kauaʻi#552#1,430#Hawaii#67,091
22#Atka Island#410#1,061#Alaska#61
23#Attu Island#346#896#Alaska#0
24#Etolin Island#336#870#Alaska#15
25#Montague Island#305#790#Alaska#0
26#Adak Island#280#725#Alaska#326
27#Molokaʻi#260#673#Hawaii#7,345
28#Dall Island#253#655#Alaska#20
